sample_id,video_path,gloss_path,text_path,signer_id
-f1_kdl050s_22,-f1_kdl050s_22-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_22.npy,text_tokens/-f1_kdl050s_22.npy,0
-f1_kdl050s_23,-f1_kdl050s_23-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_23.npy,text_tokens/-f1_kdl050s_23.npy,0
-f1_kdl050s_24,-f1_kdl050s_24-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_24.npy,text_tokens/-f1_kdl050s_24.npy,0
-f1_kdl050s_25,-f1_kdl050s_25-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_25.npy,text_tokens/-f1_kdl050s_25.npy,0
-f1_kdl050s_26,-f1_kdl050s_26-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_26.npy,text_tokens/-f1_kdl050s_26.npy,0
-f1_kdl050s_27,-f1_kdl050s_27-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_27.npy,text_tokens/-f1_kdl050s_27.npy,0
-f1_kdl050s_28,-f1_kdl050s_28-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_28.npy,text_tokens/-f1_kdl050s_28.npy,0
-f1_kdl050s_29,-f1_kdl050s_29-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_29.npy,text_tokens/-f1_kdl050s_29.npy,0
-f1_kdl050s_3,-f1_kdl050s_3-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_3.npy,text_tokens/-f1_kdl050s_3.npy,0
-f1_kdl050s_30,-f1_kdl050s_30-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_30.npy,text_tokens/-f1_kdl050s_30.npy,0
-f1_kdl050s_31,-f1_kdl050s_31-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_31.npy,text_tokens/-f1_kdl050s_31.npy,0
-f1_kdl050s_32,-f1_kdl050s_32-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_32.npy,text_tokens/-f1_kdl050s_32.npy,0
-f1_kdl050s_33,-f1_kdl050s_33-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_33.npy,text_tokens/-f1_kdl050s_33.npy,0
-f1_kdl050s_34,-f1_kdl050s_34-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_34.npy,text_tokens/-f1_kdl050s_34.npy,0
-f1_kdl050s_35,-f1_kdl050s_35-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_35.npy,text_tokens/-f1_kdl050s_35.npy,0
-f1_kdl050s_4,-f1_kdl050s_4-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_4.npy,text_tokens/-f1_kdl050s_4.npy,0
-f1_kdl050s_5,-f1_kdl050s_5-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_5.npy,text_tokens/-f1_kdl050s_5.npy,0
-f1_kdl050s_6,-f1_kdl050s_6-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_6.npy,text_tokens/-f1_kdl050s_6.npy,0
-f1_kdl050s_7,-f1_kdl050s_7-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_7.npy,text_tokens/-f1_kdl050s_7.npy,0
-f1_kdl050s_8,-f1_kdl050s_8-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_8.npy,text_tokens/-f1_kdl050s_8.npy,0
-f1_kdl050s_9,-f1_kdl050s_9-1-rgb_front.mp4,gloss_tokens/-f1_kdl050s_9.npy,text_tokens/-f1_kdl050s_9.npy,0
00dWJ4YRRSI_0_1,00dWJ4YRRSI_0_1-1-rgb_front.mp4,gloss_tokens/00dWJ4YRRSI_0_1.npy,text_tokens/00dWJ4YRRSI_0_1.npy,0
00dWJ4YRRSI_2,00dWJ4YRRSI_2-1-rgb_front.mp4,gloss_tokens/00dWJ4YRRSI_2.npy,text_tokens/00dWJ4YRRSI_2.npy,0
00dWJ4YRRSI_3,00dWJ4YRRSI_3-1-rgb_front.mp4,gloss_tokens/00dWJ4YRRSI_3.npy,text_tokens/00dWJ4YRRSI_3.npy,0
00dWJ4YRRSI_4,00dWJ4YRRSI_4-1-rgb_front.mp4,gloss_tokens/00dWJ4YRRSI_4.npy,text_tokens/00dWJ4YRRSI_4.npy,0
00dWJ4YRRSI_5,00dWJ4YRRSI_5-1-rgb_front.mp4,gloss_tokens/00dWJ4YRRSI_5.npy,text_tokens/00dWJ4YRRSI_5.npy,0
00dWJ4YRRSI_6,00dWJ4YRRSI_6-1-rgb_front.mp4,gloss_tokens/00dWJ4YRRSI_6.npy,text_tokens/00dWJ4YRRSI_6.npy,0
00dWJ4YRRSI_7,00dWJ4YRRSI_7-1-rgb_front.mp4,gloss_tokens/00dWJ4YRRSI_7.npy,text_tokens/00dWJ4YRRSI_7.npy,0
00dWJ4YRRSI_8,00dWJ4YRRSI_8-1-rgb_front.mp4,gloss_tokens/00dWJ4YRRSI_8.npy,text_tokens/00dWJ4YRRSI_8.npy,0
00dWJ4YRRSI_9,00dWJ4YRRSI_9-1-rgb_front.mp4,gloss_tokens/00dWJ4YRRSI_9.npy,text_tokens/00dWJ4YRRSI_9.npy,0
0oGfy530AuI_0,0oGfy530AuI_0-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_0.npy,text_tokens/0oGfy530AuI_0.npy,0
0oGfy530AuI_1,0oGfy530AuI_1-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_1.npy,text_tokens/0oGfy530AuI_1.npy,0
0oGfy530AuI_10,0oGfy530AuI_10-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_10.npy,text_tokens/0oGfy530AuI_10.npy,0
0oGfy530AuI_11,0oGfy530AuI_11-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_11.npy,text_tokens/0oGfy530AuI_11.npy,0
0oGfy530AuI_12,0oGfy530AuI_12-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_12.npy,text_tokens/0oGfy530AuI_12.npy,0
0oGfy530AuI_13,0oGfy530AuI_13-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_13.npy,text_tokens/0oGfy530AuI_13.npy,0
0oGfy530AuI_14,0oGfy530AuI_14-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_14.npy,text_tokens/0oGfy530AuI_14.npy,0
0oGfy530AuI_15,0oGfy530AuI_15-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_15.npy,text_tokens/0oGfy530AuI_15.npy,0
0oGfy530AuI_16,0oGfy530AuI_16-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_16.npy,text_tokens/0oGfy530AuI_16.npy,0
0oGfy530AuI_17,0oGfy530AuI_17-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_17.npy,text_tokens/0oGfy530AuI_17.npy,0
0oGfy530AuI_18,0oGfy530AuI_18-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_18.npy,text_tokens/0oGfy530AuI_18.npy,0
0oGfy530AuI_19,0oGfy530AuI_19-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_19.npy,text_tokens/0oGfy530AuI_19.npy,0
0oGfy530AuI_2,0oGfy530AuI_2-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_2.npy,text_tokens/0oGfy530AuI_2.npy,0
0oGfy530AuI_20,0oGfy530AuI_20-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_20.npy,text_tokens/0oGfy530AuI_20.npy,0
0oGfy530AuI_21,0oGfy530AuI_21-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_21.npy,text_tokens/0oGfy530AuI_21.npy,0
0oGfy530AuI_22,0oGfy530AuI_22-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_22.npy,text_tokens/0oGfy530AuI_22.npy,0
0oGfy530AuI_23,0oGfy530AuI_23-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_23.npy,text_tokens/0oGfy530AuI_23.npy,0
0oGfy530AuI_3,0oGfy530AuI_3-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_3.npy,text_tokens/0oGfy530AuI_3.npy,0
0oGfy530AuI_4,0oGfy530AuI_4-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_4.npy,text_tokens/0oGfy530AuI_4.npy,0
0oGfy530AuI_5,0oGfy530AuI_5-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_5.npy,text_tokens/0oGfy530AuI_5.npy,0
0oGfy530AuI_6,0oGfy530AuI_6-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_6.npy,text_tokens/0oGfy530AuI_6.npy,0
0oGfy530AuI_7,0oGfy530AuI_7-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_7.npy,text_tokens/0oGfy530AuI_7.npy,0
0oGfy530AuI_8,0oGfy530AuI_8-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_8.npy,text_tokens/0oGfy530AuI_8.npy,0
0oGfy530AuI_9,0oGfy530AuI_9-1-rgb_front.mp4,gloss_tokens/0oGfy530AuI_9.npy,text_tokens/0oGfy530AuI_9.npy,0
0pKzG0RRUz4_0,0pKzG0RRUz4_0-1-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_0.npy,text_tokens/0pKzG0RRUz4_0.npy,0
0pKzG0RRUz4_0,0pKzG0RRUz4_0-2-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_0.npy,text_tokens/0pKzG0RRUz4_0.npy,0
0pKzG0RRUz4_1,0pKzG0RRUz4_1-1-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_1.npy,text_tokens/0pKzG0RRUz4_1.npy,0
0pKzG0RRUz4_1,0pKzG0RRUz4_1-2-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_1.npy,text_tokens/0pKzG0RRUz4_1.npy,0
0pKzG0RRUz4_2,0pKzG0RRUz4_2-1-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_2.npy,text_tokens/0pKzG0RRUz4_2.npy,0
0pKzG0RRUz4_2,0pKzG0RRUz4_2-2-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_2.npy,text_tokens/0pKzG0RRUz4_2.npy,0
0pKzG0RRUz4_3,0pKzG0RRUz4_3-1-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_3.npy,text_tokens/0pKzG0RRUz4_3.npy,0
0pKzG0RRUz4_3,0pKzG0RRUz4_3-2-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_3.npy,text_tokens/0pKzG0RRUz4_3.npy,0
0pKzG0RRUz4_4,0pKzG0RRUz4_4-1-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_4.npy,text_tokens/0pKzG0RRUz4_4.npy,0
0pKzG0RRUz4_4,0pKzG0RRUz4_4-2-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_4.npy,text_tokens/0pKzG0RRUz4_4.npy,0
0pKzG0RRUz4_5,0pKzG0RRUz4_5-1-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_5.npy,text_tokens/0pKzG0RRUz4_5.npy,0
0pKzG0RRUz4_5,0pKzG0RRUz4_5-2-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_5.npy,text_tokens/0pKzG0RRUz4_5.npy,0
0pKzG0RRUz4_6,0pKzG0RRUz4_6-1-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_6.npy,text_tokens/0pKzG0RRUz4_6.npy,0
0pKzG0RRUz4_6,0pKzG0RRUz4_6-2-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_6.npy,text_tokens/0pKzG0RRUz4_6.npy,0
0pKzG0RRUz4_7,0pKzG0RRUz4_7-1-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_7.npy,text_tokens/0pKzG0RRUz4_7.npy,0
0pKzG0RRUz4_7,0pKzG0RRUz4_7-2-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_7.npy,text_tokens/0pKzG0RRUz4_7.npy,0
0pKzG0RRUz4_8,0pKzG0RRUz4_8-1-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_8.npy,text_tokens/0pKzG0RRUz4_8.npy,0
0pKzG0RRUz4_8,0pKzG0RRUz4_8-2-rgb_front.mp4,gloss_tokens/0pKzG0RRUz4_8.npy,text_tokens/0pKzG0RRUz4_8.npy,0
0zvsqf23tmw_1,0zvsqf23tmw_1-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_1.npy,text_tokens/0zvsqf23tmw_1.npy,0
0zvsqf23tmw_1,0zvsqf23tmw_1-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_1.npy,text_tokens/0zvsqf23tmw_1.npy,0
0zvsqf23tmw_10,0zvsqf23tmw_10-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_10.npy,text_tokens/0zvsqf23tmw_10.npy,0
0zvsqf23tmw_10,0zvsqf23tmw_10-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_10.npy,text_tokens/0zvsqf23tmw_10.npy,0
0zvsqf23tmw_11,0zvsqf23tmw_11-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_11.npy,text_tokens/0zvsqf23tmw_11.npy,0
0zvsqf23tmw_11,0zvsqf23tmw_11-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_11.npy,text_tokens/0zvsqf23tmw_11.npy,0
0zvsqf23tmw_12,0zvsqf23tmw_12-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_12.npy,text_tokens/0zvsqf23tmw_12.npy,0
0zvsqf23tmw_12,0zvsqf23tmw_12-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_12.npy,text_tokens/0zvsqf23tmw_12.npy,0
0zvsqf23tmw_13,0zvsqf23tmw_13-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_13.npy,text_tokens/0zvsqf23tmw_13.npy,0
0zvsqf23tmw_13,0zvsqf23tmw_13-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_13.npy,text_tokens/0zvsqf23tmw_13.npy,0
0zvsqf23tmw_14,0zvsqf23tmw_14-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_14.npy,text_tokens/0zvsqf23tmw_14.npy,0
0zvsqf23tmw_14,0zvsqf23tmw_14-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_14.npy,text_tokens/0zvsqf23tmw_14.npy,0
0zvsqf23tmw_15,0zvsqf23tmw_15-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_15.npy,text_tokens/0zvsqf23tmw_15.npy,0
0zvsqf23tmw_15,0zvsqf23tmw_15-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_15.npy,text_tokens/0zvsqf23tmw_15.npy,0
0zvsqf23tmw_16,0zvsqf23tmw_16-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_16.npy,text_tokens/0zvsqf23tmw_16.npy,0
0zvsqf23tmw_16,0zvsqf23tmw_16-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_16.npy,text_tokens/0zvsqf23tmw_16.npy,0
0zvsqf23tmw_17,0zvsqf23tmw_17-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_17.npy,text_tokens/0zvsqf23tmw_17.npy,0
0zvsqf23tmw_17,0zvsqf23tmw_17-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_17.npy,text_tokens/0zvsqf23tmw_17.npy,0
0zvsqf23tmw_18,0zvsqf23tmw_18-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_18.npy,text_tokens/0zvsqf23tmw_18.npy,0
0zvsqf23tmw_18,0zvsqf23tmw_18-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_18.npy,text_tokens/0zvsqf23tmw_18.npy,0
0zvsqf23tmw_19,0zvsqf23tmw_19-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_19.npy,text_tokens/0zvsqf23tmw_19.npy,0
0zvsqf23tmw_19,0zvsqf23tmw_19-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_19.npy,text_tokens/0zvsqf23tmw_19.npy,0
0zvsqf23tmw_2,0zvsqf23tmw_2-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_2.npy,text_tokens/0zvsqf23tmw_2.npy,0
0zvsqf23tmw_2,0zvsqf23tmw_2-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_2.npy,text_tokens/0zvsqf23tmw_2.npy,0
0zvsqf23tmw_3,0zvsqf23tmw_3-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_3.npy,text_tokens/0zvsqf23tmw_3.npy,0
0zvsqf23tmw_3,0zvsqf23tmw_3-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_3.npy,text_tokens/0zvsqf23tmw_3.npy,0
0zvsqf23tmw_4,0zvsqf23tmw_4-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_4.npy,text_tokens/0zvsqf23tmw_4.npy,0
0zvsqf23tmw_4,0zvsqf23tmw_4-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_4.npy,text_tokens/0zvsqf23tmw_4.npy,0
0zvsqf23tmw_5,0zvsqf23tmw_5-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_5.npy,text_tokens/0zvsqf23tmw_5.npy,0
0zvsqf23tmw_5,0zvsqf23tmw_5-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_5.npy,text_tokens/0zvsqf23tmw_5.npy,0
0zvsqf23tmw_6,0zvsqf23tmw_6-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_6.npy,text_tokens/0zvsqf23tmw_6.npy,0
0zvsqf23tmw_6,0zvsqf23tmw_6-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_6.npy,text_tokens/0zvsqf23tmw_6.npy,0
0zvsqf23tmw_7,0zvsqf23tmw_7-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_7.npy,text_tokens/0zvsqf23tmw_7.npy,0
0zvsqf23tmw_7,0zvsqf23tmw_7-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_7.npy,text_tokens/0zvsqf23tmw_7.npy,0
0zvsqf23tmw_8,0zvsqf23tmw_8-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_8.npy,text_tokens/0zvsqf23tmw_8.npy,0
0zvsqf23tmw_8,0zvsqf23tmw_8-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_8.npy,text_tokens/0zvsqf23tmw_8.npy,0
0zvsqf23tmw_9,0zvsqf23tmw_9-1-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_9.npy,text_tokens/0zvsqf23tmw_9.npy,0
0zvsqf23tmw_9,0zvsqf23tmw_9-2-rgb_front.mp4,gloss_tokens/0zvsqf23tmw_9.npy,text_tokens/0zvsqf23tmw_9.npy,0
1-xK5UtDSmE_0,1-xK5UtDSmE_0-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_0.npy,text_tokens/1-xK5UtDSmE_0.npy,0
1-xK5UtDSmE_1,1-xK5UtDSmE_1-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_1.npy,text_tokens/1-xK5UtDSmE_1.npy,0
1-xK5UtDSmE_10,1-xK5UtDSmE_10-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_10.npy,text_tokens/1-xK5UtDSmE_10.npy,0
1-xK5UtDSmE_11,1-xK5UtDSmE_11-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_11.npy,text_tokens/1-xK5UtDSmE_11.npy,0
1-xK5UtDSmE_12,1-xK5UtDSmE_12-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_12.npy,text_tokens/1-xK5UtDSmE_12.npy,0
1-xK5UtDSmE_13,1-xK5UtDSmE_13-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_13.npy,text_tokens/1-xK5UtDSmE_13.npy,0
1-xK5UtDSmE_14,1-xK5UtDSmE_14-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_14.npy,text_tokens/1-xK5UtDSmE_14.npy,0
1-xK5UtDSmE_15,1-xK5UtDSmE_15-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_15.npy,text_tokens/1-xK5UtDSmE_15.npy,0
1-xK5UtDSmE_16,1-xK5UtDSmE_16-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_16.npy,text_tokens/1-xK5UtDSmE_16.npy,0
1-xK5UtDSmE_17,1-xK5UtDSmE_17-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_17.npy,text_tokens/1-xK5UtDSmE_17.npy,0
1-xK5UtDSmE_18,1-xK5UtDSmE_18-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_18.npy,text_tokens/1-xK5UtDSmE_18.npy,0
1-xK5UtDSmE_19,1-xK5UtDSmE_19-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_19.npy,text_tokens/1-xK5UtDSmE_19.npy,0
1-xK5UtDSmE_2,1-xK5UtDSmE_2-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_2.npy,text_tokens/1-xK5UtDSmE_2.npy,0
1-xK5UtDSmE_3,1-xK5UtDSmE_3-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_3.npy,text_tokens/1-xK5UtDSmE_3.npy,0
1-xK5UtDSmE_4,1-xK5UtDSmE_4-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_4.npy,text_tokens/1-xK5UtDSmE_4.npy,0
1-xK5UtDSmE_5,1-xK5UtDSmE_5-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_5.npy,text_tokens/1-xK5UtDSmE_5.npy,0
1-xK5UtDSmE_6,1-xK5UtDSmE_6-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_6.npy,text_tokens/1-xK5UtDSmE_6.npy,0
1-xK5UtDSmE_7,1-xK5UtDSmE_7-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_7.npy,text_tokens/1-xK5UtDSmE_7.npy,0
1-xK5UtDSmE_8,1-xK5UtDSmE_8-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_8.npy,text_tokens/1-xK5UtDSmE_8.npy,0
1-xK5UtDSmE_9,1-xK5UtDSmE_9-2-rgb_front.mp4,gloss_tokens/1-xK5UtDSmE_9.npy,text_tokens/1-xK5UtDSmE_9.npy,0
11JT4jRNI-o_0,11JT4jRNI-o_0-2-rgb_front.mp4,gloss_tokens/11JT4jRNI-o_0.npy,text_tokens/11JT4jRNI-o_0.npy,0
