sample_id,video_path,gloss_path,text_path,signer_id
-g45vqccdzI_8,-g45vqccdzI_8-1-rgb_front.mp4,gloss_tokens/-g45vqccdzI_8.npy,text_tokens/-g45vqccdzI_8.npy,0
-g45vqccdzI_9,-g45vqccdzI_9-1-rgb_front.mp4,gloss_tokens/-g45vqccdzI_9.npy,text_tokens/-g45vqccdzI_9.npy,0
37ZtKNf6Yd8_0,37ZtKNf6Yd8_0-1-rgb_front.mp4,gloss_tokens/37ZtKNf6Yd8_0.npy,text_tokens/37ZtKNf6Yd8_0.npy,0
37ZtKNf6Yd8_1,37ZtKNf6Yd8_1-1-rgb_front.mp4,gloss_tokens/37ZtKNf6Yd8_1.npy,text_tokens/37ZtKNf6Yd8_1.npy,0
37ZtKNf6Yd8_2,37ZtKNf6Yd8_2-1-rgb_front.mp4,gloss_tokens/37ZtKNf6Yd8_2.npy,text_tokens/37ZtKNf6Yd8_2.npy,0
37ZtKNf6Yd8_3,37ZtKNf6Yd8_3-1-rgb_front.mp4,gloss_tokens/37ZtKNf6Yd8_3.npy,text_tokens/37ZtKNf6Yd8_3.npy,0
37ZtKNf6Yd8_4,37ZtKNf6Yd8_4-1-rgb_front.mp4,gloss_tokens/37ZtKNf6Yd8_4.npy,text_tokens/37ZtKNf6Yd8_4.npy,0
37ZtKNf6Yd8_5,37ZtKNf6Yd8_5-1-rgb_front.mp4,gloss_tokens/37ZtKNf6Yd8_5.npy,text_tokens/37ZtKNf6Yd8_5.npy,0
37ZtKNf6Yd8_6,37ZtKNf6Yd8_6-1-rgb_front.mp4,gloss_tokens/37ZtKNf6Yd8_6.npy,text_tokens/37ZtKNf6Yd8_6.npy,0
37ZtKNf6Yd8_7,37ZtKNf6Yd8_7-1-rgb_front.mp4,gloss_tokens/37ZtKNf6Yd8_7.npy,text_tokens/37ZtKNf6Yd8_7.npy,0
3ddzkmFPEBU_0,3ddzkmFPEBU_0-1-rgb_front.mp4,gloss_tokens/3ddzkmFPEBU_0.npy,text_tokens/3ddzkmFPEBU_0.npy,0
3ddzkmFPEBU_1,3ddzkmFPEBU_1-1-rgb_front.mp4,gloss_tokens/3ddzkmFPEBU_1.npy,text_tokens/3ddzkmFPEBU_1.npy,0
3ddzkmFPEBU_2,3ddzkmFPEBU_2-1-rgb_front.mp4,gloss_tokens/3ddzkmFPEBU_2.npy,text_tokens/3ddzkmFPEBU_2.npy,0
3ddzkmFPEBU_3,3ddzkmFPEBU_3-1-rgb_front.mp4,gloss_tokens/3ddzkmFPEBU_3.npy,text_tokens/3ddzkmFPEBU_3.npy,0
3ddzkmFPEBU_4,3ddzkmFPEBU_4-1-rgb_front.mp4,gloss_tokens/3ddzkmFPEBU_4.npy,text_tokens/3ddzkmFPEBU_4.npy,0
3ddzkmFPEBU_5,3ddzkmFPEBU_5-1-rgb_front.mp4,gloss_tokens/3ddzkmFPEBU_5.npy,text_tokens/3ddzkmFPEBU_5.npy,0
3ddzkmFPEBU_6,3ddzkmFPEBU_6-1-rgb_front.mp4,gloss_tokens/3ddzkmFPEBU_6.npy,text_tokens/3ddzkmFPEBU_6.npy,0
3ddzkmFPEBU_7,3ddzkmFPEBU_7-1-rgb_front.mp4,gloss_tokens/3ddzkmFPEBU_7.npy,text_tokens/3ddzkmFPEBU_7.npy,0
3ddzkmFPEBU_8,3ddzkmFPEBU_8-1-rgb_front.mp4,gloss_tokens/3ddzkmFPEBU_8.npy,text_tokens/3ddzkmFPEBU_8.npy,0
8kAWy2YodzQ_0,8kAWy2YodzQ_0-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_0.npy,text_tokens/8kAWy2YodzQ_0.npy,0
8kAWy2YodzQ_1,8kAWy2YodzQ_1-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_1.npy,text_tokens/8kAWy2YodzQ_1.npy,0
8kAWy2YodzQ_10,8kAWy2YodzQ_10-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_10.npy,text_tokens/8kAWy2YodzQ_10.npy,0
8kAWy2YodzQ_11,8kAWy2YodzQ_11-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_11.npy,text_tokens/8kAWy2YodzQ_11.npy,0
8kAWy2YodzQ_12,8kAWy2YodzQ_12-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_12.npy,text_tokens/8kAWy2YodzQ_12.npy,0
8kAWy2YodzQ_13,8kAWy2YodzQ_13-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_13.npy,text_tokens/8kAWy2YodzQ_13.npy,0
8kAWy2YodzQ_14,8kAWy2YodzQ_14-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_14.npy,text_tokens/8kAWy2YodzQ_14.npy,0
8kAWy2YodzQ_15,8kAWy2YodzQ_15-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_15.npy,text_tokens/8kAWy2YodzQ_15.npy,0
8kAWy2YodzQ_16_17_18,8kAWy2YodzQ_16_17_18-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_16_17_18.npy,text_tokens/8kAWy2YodzQ_16_17_18.npy,0
8kAWy2YodzQ_19,8kAWy2YodzQ_19-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_19.npy,text_tokens/8kAWy2YodzQ_19.npy,0
8kAWy2YodzQ_2,8kAWy2YodzQ_2-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_2.npy,text_tokens/8kAWy2YodzQ_2.npy,0
8kAWy2YodzQ_3,8kAWy2YodzQ_3-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_3.npy,text_tokens/8kAWy2YodzQ_3.npy,0
8kAWy2YodzQ_4,8kAWy2YodzQ_4-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_4.npy,text_tokens/8kAWy2YodzQ_4.npy,0
8kAWy2YodzQ_5,8kAWy2YodzQ_5-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_5.npy,text_tokens/8kAWy2YodzQ_5.npy,0
8kAWy2YodzQ_6,8kAWy2YodzQ_6-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_6.npy,text_tokens/8kAWy2YodzQ_6.npy,0
8kAWy2YodzQ_7,8kAWy2YodzQ_7-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_7.npy,text_tokens/8kAWy2YodzQ_7.npy,0
8kAWy2YodzQ_8,8kAWy2YodzQ_8-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_8.npy,text_tokens/8kAWy2YodzQ_8.npy,0
8kAWy2YodzQ_9,8kAWy2YodzQ_9-1-rgb_front.mp4,gloss_tokens/8kAWy2YodzQ_9.npy,text_tokens/8kAWy2YodzQ_9.npy,0
92V3oH63zbQ_0,92V3oH63zbQ_0-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_0.npy,text_tokens/92V3oH63zbQ_0.npy,0
92V3oH63zbQ_1,92V3oH63zbQ_1-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_1.npy,text_tokens/92V3oH63zbQ_1.npy,0
92V3oH63zbQ_10,92V3oH63zbQ_10-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_10.npy,text_tokens/92V3oH63zbQ_10.npy,0
92V3oH63zbQ_11,92V3oH63zbQ_11-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_11.npy,text_tokens/92V3oH63zbQ_11.npy,0
92V3oH63zbQ_12,92V3oH63zbQ_12-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_12.npy,text_tokens/92V3oH63zbQ_12.npy,0
92V3oH63zbQ_13,92V3oH63zbQ_13-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_13.npy,text_tokens/92V3oH63zbQ_13.npy,0
92V3oH63zbQ_14,92V3oH63zbQ_14-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_14.npy,text_tokens/92V3oH63zbQ_14.npy,0
92V3oH63zbQ_15,92V3oH63zbQ_15-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_15.npy,text_tokens/92V3oH63zbQ_15.npy,0
92V3oH63zbQ_16,92V3oH63zbQ_16-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_16.npy,text_tokens/92V3oH63zbQ_16.npy,0
92V3oH63zbQ_17,92V3oH63zbQ_17-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_17.npy,text_tokens/92V3oH63zbQ_17.npy,0
92V3oH63zbQ_18,92V3oH63zbQ_18-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_18.npy,text_tokens/92V3oH63zbQ_18.npy,0
92V3oH63zbQ_19,92V3oH63zbQ_19-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_19.npy,text_tokens/92V3oH63zbQ_19.npy,0
92V3oH63zbQ_2,92V3oH63zbQ_2-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_2.npy,text_tokens/92V3oH63zbQ_2.npy,0
92V3oH63zbQ_20,92V3oH63zbQ_20-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_20.npy,text_tokens/92V3oH63zbQ_20.npy,0
92V3oH63zbQ_21,92V3oH63zbQ_21-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_21.npy,text_tokens/92V3oH63zbQ_21.npy,0
92V3oH63zbQ_22,92V3oH63zbQ_22-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_22.npy,text_tokens/92V3oH63zbQ_22.npy,0
92V3oH63zbQ_23,92V3oH63zbQ_23-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_23.npy,text_tokens/92V3oH63zbQ_23.npy,0
92V3oH63zbQ_24,92V3oH63zbQ_24-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_24.npy,text_tokens/92V3oH63zbQ_24.npy,0
92V3oH63zbQ_3,92V3oH63zbQ_3-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_3.npy,text_tokens/92V3oH63zbQ_3.npy,0
92V3oH63zbQ_4,92V3oH63zbQ_4-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_4.npy,text_tokens/92V3oH63zbQ_4.npy,0
92V3oH63zbQ_5,92V3oH63zbQ_5-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_5.npy,text_tokens/92V3oH63zbQ_5.npy,0
92V3oH63zbQ_6,92V3oH63zbQ_6-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_6.npy,text_tokens/92V3oH63zbQ_6.npy,0
92V3oH63zbQ_7,92V3oH63zbQ_7-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_7.npy,text_tokens/92V3oH63zbQ_7.npy,0
92V3oH63zbQ_8,92V3oH63zbQ_8-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_8.npy,text_tokens/92V3oH63zbQ_8.npy,0
92V3oH63zbQ_9,92V3oH63zbQ_9-1-rgb_front.mp4,gloss_tokens/92V3oH63zbQ_9.npy,text_tokens/92V3oH63zbQ_9.npy,0
FZCEymcpq7I_0_1,FZCEymcpq7I_0_1-1-rgb_front.mp4,gloss_tokens/FZCEymcpq7I_0_1.npy,text_tokens/FZCEymcpq7I_0_1.npy,0
FZCEymcpq7I_10,FZCEymcpq7I_10-1-rgb_front.mp4,gloss_tokens/FZCEymcpq7I_10.npy,text_tokens/FZCEymcpq7I_10.npy,0
FZCEymcpq7I_11,FZCEymcpq7I_11-1-rgb_front.mp4,gloss_tokens/FZCEymcpq7I_11.npy,text_tokens/FZCEymcpq7I_11.npy,0
FZCEymcpq7I_12,FZCEymcpq7I_12-1-rgb_front.mp4,gloss_tokens/FZCEymcpq7I_12.npy,text_tokens/FZCEymcpq7I_12.npy,0
FZCEymcpq7I_13,FZCEymcpq7I_13-1-rgb_front.mp4,gloss_tokens/FZCEymcpq7I_13.npy,text_tokens/FZCEymcpq7I_13.npy,0
FZCEymcpq7I_14,FZCEymcpq7I_14-1-rgb_front.mp4,gloss_tokens/FZCEymcpq7I_14.npy,text_tokens/FZCEymcpq7I_14.npy,0
FZCEymcpq7I_15,FZCEymcpq7I_15-1-rgb_front.mp4,gloss_tokens/FZCEymcpq7I_15.npy,text_tokens/FZCEymcpq7I_15.npy,0
FZCEymcpq7I_16,FZCEymcpq7I_16-1-rgb_front.mp4,gloss_tokens/FZCEymcpq7I_16.npy,text_tokens/FZCEymcpq7I_16.npy,0
FZCEymcpq7I_2,FZCEymcpq7I_2-1-rgb_front.mp4,gloss_tokens/FZCEymcpq7I_2.npy,text_tokens/FZCEymcpq7I_2.npy,0
FZCEymcpq7I_3,FZCEymcpq7I_3-1-rgb_front.mp4,gloss_tokens/FZCEymcpq7I_3.npy,text_tokens/FZCEymcpq7I_3.npy,0
FZCEymcpq7I_4,FZCEymcpq7I_4-1-rgb_front.mp4,gloss_tokens/FZCEymcpq7I_4.npy,text_tokens/FZCEymcpq7I_4.npy,0
FZCEymcpq7I_5,FZCEymcpq7I_5-1-rgb_front.mp4,gloss_tokens/FZCEymcpq7I_5.npy,text_tokens/FZCEymcpq7I_5.npy,0
FZCEymcpq7I_6,FZCEymcpq7I_6-1-rgb_front.mp4,gloss_tokens/FZCEymcpq7I_6.npy,text_tokens/FZCEymcpq7I_6.npy,0
FZCEymcpq7I_7,FZCEymcpq7I_7-1-rgb_front.mp4,gloss_tokens/FZCEymcpq7I_7.npy,text_tokens/FZCEymcpq7I_7.npy,0
FZCEymcpq7I_8,FZCEymcpq7I_8-1-rgb_front.mp4,gloss_tokens/FZCEymcpq7I_8.npy,text_tokens/FZCEymcpq7I_8.npy,0
FZCEymcpq7I_9,FZCEymcpq7I_9-1-rgb_front.mp4,gloss_tokens/FZCEymcpq7I_9.npy,text_tokens/FZCEymcpq7I_9.npy,0
FZCF7kPIyOk_1,FZCF7kPIyOk_1-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_1.npy,text_tokens/FZCF7kPIyOk_1.npy,0
FZCF7kPIyOk_10,FZCF7kPIyOk_10-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_10.npy,text_tokens/FZCF7kPIyOk_10.npy,0
FZCF7kPIyOk_11,FZCF7kPIyOk_11-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_11.npy,text_tokens/FZCF7kPIyOk_11.npy,0
FZCF7kPIyOk_12,FZCF7kPIyOk_12-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_12.npy,text_tokens/FZCF7kPIyOk_12.npy,0
FZCF7kPIyOk_13,FZCF7kPIyOk_13-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_13.npy,text_tokens/FZCF7kPIyOk_13.npy,0
FZCF7kPIyOk_14,FZCF7kPIyOk_14-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_14.npy,text_tokens/FZCF7kPIyOk_14.npy,0
FZCF7kPIyOk_15,FZCF7kPIyOk_15-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_15.npy,text_tokens/FZCF7kPIyOk_15.npy,0
FZCF7kPIyOk_16,FZCF7kPIyOk_16-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_16.npy,text_tokens/FZCF7kPIyOk_16.npy,0
FZCF7kPIyOk_17,FZCF7kPIyOk_17-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_17.npy,text_tokens/FZCF7kPIyOk_17.npy,0
FZCF7kPIyOk_18,FZCF7kPIyOk_18-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_18.npy,text_tokens/FZCF7kPIyOk_18.npy,0
FZCF7kPIyOk_2,FZCF7kPIyOk_2-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_2.npy,text_tokens/FZCF7kPIyOk_2.npy,0
FZCF7kPIyOk_3,FZCF7kPIyOk_3-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_3.npy,text_tokens/FZCF7kPIyOk_3.npy,0
FZCF7kPIyOk_4,FZCF7kPIyOk_4-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_4.npy,text_tokens/FZCF7kPIyOk_4.npy,0
FZCF7kPIyOk_5,FZCF7kPIyOk_5-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_5.npy,text_tokens/FZCF7kPIyOk_5.npy,0
FZCF7kPIyOk_6,FZCF7kPIyOk_6-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_6.npy,text_tokens/FZCF7kPIyOk_6.npy,0
FZCF7kPIyOk_7,FZCF7kPIyOk_7-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_7.npy,text_tokens/FZCF7kPIyOk_7.npy,0
FZCF7kPIyOk_8,FZCF7kPIyOk_8-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_8.npy,text_tokens/FZCF7kPIyOk_8.npy,0
FZCF7kPIyOk_9,FZCF7kPIyOk_9-1-rgb_front.mp4,gloss_tokens/FZCF7kPIyOk_9.npy,text_tokens/FZCF7kPIyOk_9.npy,0
FZLxEwsoc1c_0,FZLxEwsoc1c_0-8-rgb_front.mp4,gloss_tokens/FZLxEwsoc1c_0.npy,text_tokens/FZLxEwsoc1c_0.npy,0
FZLxEwsoc1c_1,FZLxEwsoc1c_1-8-rgb_front.mp4,gloss_tokens/FZLxEwsoc1c_1.npy,text_tokens/FZLxEwsoc1c_1.npy,0
FZLxEwsoc1c_2,FZLxEwsoc1c_2-8-rgb_front.mp4,gloss_tokens/FZLxEwsoc1c_2.npy,text_tokens/FZLxEwsoc1c_2.npy,0
FZLxEwsoc1c_3,FZLxEwsoc1c_3-8-rgb_front.mp4,gloss_tokens/FZLxEwsoc1c_3.npy,text_tokens/FZLxEwsoc1c_3.npy,0
FZLxEwsoc1c_4,FZLxEwsoc1c_4-8-rgb_front.mp4,gloss_tokens/FZLxEwsoc1c_4.npy,text_tokens/FZLxEwsoc1c_4.npy,0
FZLxEwsoc1c_5,FZLxEwsoc1c_5-8-rgb_front.mp4,gloss_tokens/FZLxEwsoc1c_5.npy,text_tokens/FZLxEwsoc1c_5.npy,0
FZLxEwsoc1c_6,FZLxEwsoc1c_6-8-rgb_front.mp4,gloss_tokens/FZLxEwsoc1c_6.npy,text_tokens/FZLxEwsoc1c_6.npy,0
FZLxEwsoc1c_7,FZLxEwsoc1c_7-8-rgb_front.mp4,gloss_tokens/FZLxEwsoc1c_7.npy,text_tokens/FZLxEwsoc1c_7.npy,0
FZLxEwsoc1c_8,FZLxEwsoc1c_8-8-rgb_front.mp4,gloss_tokens/FZLxEwsoc1c_8.npy,text_tokens/FZLxEwsoc1c_8.npy,0
FZNuNG9UBnw_0,FZNuNG9UBnw_0-1-rgb_front.mp4,gloss_tokens/FZNuNG9UBnw_0.npy,text_tokens/FZNuNG9UBnw_0.npy,0
FZNuNG9UBnw_1,FZNuNG9UBnw_1-1-rgb_front.mp4,gloss_tokens/FZNuNG9UBnw_1.npy,text_tokens/FZNuNG9UBnw_1.npy,0
FZNuNG9UBnw_2,FZNuNG9UBnw_2-1-rgb_front.mp4,gloss_tokens/FZNuNG9UBnw_2.npy,text_tokens/FZNuNG9UBnw_2.npy,0
FZNuNG9UBnw_3,FZNuNG9UBnw_3-1-rgb_front.mp4,gloss_tokens/FZNuNG9UBnw_3.npy,text_tokens/FZNuNG9UBnw_3.npy,0
FZNuNG9UBnw_4,FZNuNG9UBnw_4-1-rgb_front.mp4,gloss_tokens/FZNuNG9UBnw_4.npy,text_tokens/FZNuNG9UBnw_4.npy,0
FZNuNG9UBnw_5,FZNuNG9UBnw_5-1-rgb_front.mp4,gloss_tokens/FZNuNG9UBnw_5.npy,text_tokens/FZNuNG9UBnw_5.npy,0
FZNuNG9UBnw_6,FZNuNG9UBnw_6-1-rgb_front.mp4,gloss_tokens/FZNuNG9UBnw_6.npy,text_tokens/FZNuNG9UBnw_6.npy,0
FZNuNG9UBnw_7,FZNuNG9UBnw_7-1-rgb_front.mp4,gloss_tokens/FZNuNG9UBnw_7.npy,text_tokens/FZNuNG9UBnw_7.npy,0
FZNuNG9UBnw_8,FZNuNG9UBnw_8-1-rgb_front.mp4,gloss_tokens/FZNuNG9UBnw_8.npy,text_tokens/FZNuNG9UBnw_8.npy,0
FZNuNG9UBnw_9,FZNuNG9UBnw_9-1-rgb_front.mp4,gloss_tokens/FZNuNG9UBnw_9.npy,text_tokens/FZNuNG9UBnw_9.npy,0
