sample_id,video_path,gloss_path,text_path,signer_id
11July_2009_Saturday_tagesschau-655,11July_2009_Saturday_tagesschau-655.mp4,gloss_tokens/11July_2009_Saturday_tagesschau-655.npy,text_tokens/11July_2009_Saturday_tagesschau-655.npy,1
11July_2009_Saturday_tagesschau-664,11July_2009_Saturday_tagesschau-664.mp4,gloss_tokens/11July_2009_Saturday_tagesschau-664.npy,text_tokens/11July_2009_Saturday_tagesschau-664.npy,1
11July_2009_Saturday_tagesschau-665,11July_2009_Saturday_tagesschau-665.mp4,gloss_tokens/11July_2009_Saturday_tagesschau-665.npy,text_tokens/11July_2009_Saturday_tagesschau-665.npy,1
11July_2009_Saturday_tagesschau-667,11July_2009_Saturday_tagesschau-667.mp4,gloss_tokens/11July_2009_Saturday_tagesschau-667.npy,text_tokens/11July_2009_Saturday_tagesschau-667.npy,1
31January_2011_Monday_tagesschau-668,31January_2011_Monday_tagesschau-668.mp4,gloss_tokens/31January_2011_Monday_tagesschau-668.npy,text_tokens/31January_2011_Monday_tagesschau-668.npy,7
04August_2011_Thursday_tagesschau-712,04August_2011_Thursday_tagesschau-712.mp4,gloss_tokens/04August_2011_Thursday_tagesschau-712.npy,text_tokens/04August_2011_Thursday_tagesschau-712.npy,5
04August_2011_Thursday_tagesschau-713,04August_2011_Thursday_tagesschau-713.mp4,gloss_tokens/04August_2011_Thursday_tagesschau-713.npy,text_tokens/04August_2011_Thursday_tagesschau-713.npy,5
26June_2010_Saturday_tagesschau-724,26June_2010_Saturday_tagesschau-724.mp4,gloss_tokens/26June_2010_Saturday_tagesschau-724.npy,text_tokens/26June_2010_Saturday_tagesschau-724.npy,1
26June_2010_Saturday_tagesschau-725,26June_2010_Saturday_tagesschau-725.mp4,gloss_tokens/26June_2010_Saturday_tagesschau-725.npy,text_tokens/26June_2010_Saturday_tagesschau-725.npy,1
19April_2010_Monday_heute-782,19April_2010_Monday_heute-782.mp4,gloss_tokens/19April_2010_Monday_heute-782.npy,text_tokens/19April_2010_Monday_heute-782.npy,8
06October_2011_Thursday_tagesschau-823,06October_2011_Thursday_tagesschau-823.mp4,gloss_tokens/06October_2011_Thursday_tagesschau-823.npy,text_tokens/06October_2011_Thursday_tagesschau-823.npy,1
06October_2011_Thursday_tagesschau-825,06October_2011_Thursday_tagesschau-825.mp4,gloss_tokens/06October_2011_Thursday_tagesschau-825.npy,text_tokens/06October_2011_Thursday_tagesschau-825.npy,1
04December_2009_Friday_tagesschau-833,04December_2009_Friday_tagesschau-833.mp4,gloss_tokens/04December_2009_Friday_tagesschau-833.npy,text_tokens/04December_2009_Friday_tagesschau-833.npy,5
04December_2009_Friday_tagesschau-834,04December_2009_Friday_tagesschau-834.mp4,gloss_tokens/04December_2009_Friday_tagesschau-834.npy,text_tokens/04December_2009_Friday_tagesschau-834.npy,5
04December_2009_Friday_tagesschau-835,04December_2009_Friday_tagesschau-835.mp4,gloss_tokens/04December_2009_Friday_tagesschau-835.npy,text_tokens/04December_2009_Friday_tagesschau-835.npy,5
04December_2009_Friday_tagesschau-844,04December_2009_Friday_tagesschau-844.mp4,gloss_tokens/04December_2009_Friday_tagesschau-844.npy,text_tokens/04December_2009_Friday_tagesschau-844.npy,5
04December_2009_Friday_tagesschau-845,04December_2009_Friday_tagesschau-845.mp4,gloss_tokens/04December_2009_Friday_tagesschau-845.npy,text_tokens/04December_2009_Friday_tagesschau-845.npy,5
11July_2011_Monday_tagesschau-849,11July_2011_Monday_tagesschau-849.mp4,gloss_tokens/11July_2011_Monday_tagesschau-849.npy,text_tokens/11July_2011_Monday_tagesschau-849.npy,8
28July_2010_Wednesday_tagesschau-864,28July_2010_Wednesday_tagesschau-864.mp4,gloss_tokens/28July_2010_Wednesday_tagesschau-864.npy,text_tokens/28July_2010_Wednesday_tagesschau-864.npy,8
28July_2010_Wednesday_tagesschau-871,28July_2010_Wednesday_tagesschau-871.mp4,gloss_tokens/28July_2010_Wednesday_tagesschau-871.npy,text_tokens/28July_2010_Wednesday_tagesschau-871.npy,8
28July_2010_Wednesday_tagesschau-872,28July_2010_Wednesday_tagesschau-872.mp4,gloss_tokens/28July_2010_Wednesday_tagesschau-872.npy,text_tokens/28July_2010_Wednesday_tagesschau-872.npy,8
23October_2010_Saturday_tagesschau-895,23October_2010_Saturday_tagesschau-895.mp4,gloss_tokens/23October_2010_Saturday_tagesschau-895.npy,text_tokens/23October_2010_Saturday_tagesschau-895.npy,4
23October_2010_Saturday_tagesschau-896,23October_2010_Saturday_tagesschau-896.mp4,gloss_tokens/23October_2010_Saturday_tagesschau-896.npy,text_tokens/23October_2010_Saturday_tagesschau-896.npy,4
31March_2010_Wednesday_tagesschau-999,31March_2010_Wednesday_tagesschau-999.mp4,gloss_tokens/31March_2010_Wednesday_tagesschau-999.npy,text_tokens/31March_2010_Wednesday_tagesschau-999.npy,1
31March_2010_Wednesday_tagesschau-1000,31March_2010_Wednesday_tagesschau-1000.mp4,gloss_tokens/31March_2010_Wednesday_tagesschau-1000.npy,text_tokens/31March_2010_Wednesday_tagesschau-1000.npy,1
31March_2010_Wednesday_tagesschau-1008,31March_2010_Wednesday_tagesschau-1008.mp4,gloss_tokens/31March_2010_Wednesday_tagesschau-1008.npy,text_tokens/31March_2010_Wednesday_tagesschau-1008.npy,1
29October_2009_Thursday_tagesschau-1013,29October_2009_Thursday_tagesschau-1013.mp4,gloss_tokens/29October_2009_Thursday_tagesschau-1013.npy,text_tokens/29October_2009_Thursday_tagesschau-1013.npy,5
29October_2009_Thursday_tagesschau-1024,29October_2009_Thursday_tagesschau-1024.mp4,gloss_tokens/29October_2009_Thursday_tagesschau-1024.npy,text_tokens/29October_2009_Thursday_tagesschau-1024.npy,5
27April_2010_Tuesday_heute-1028,27April_2010_Tuesday_heute-1028.mp4,gloss_tokens/27April_2010_Tuesday_heute-1028.npy,text_tokens/27April_2010_Tuesday_heute-1028.npy,1
27April_2010_Tuesday_heute-1038,27April_2010_Tuesday_heute-1038.mp4,gloss_tokens/27April_2010_Tuesday_heute-1038.npy,text_tokens/27April_2010_Tuesday_heute-1038.npy,1
27April_2010_Tuesday_heute-1039,27April_2010_Tuesday_heute-1039.mp4,gloss_tokens/27April_2010_Tuesday_heute-1039.npy,text_tokens/27April_2010_Tuesday_heute-1039.npy,1
06September_2010_Monday_tagesschau-1147,06September_2010_Monday_tagesschau-1147.mp4,gloss_tokens/06September_2010_Monday_tagesschau-1147.npy,text_tokens/06September_2010_Monday_tagesschau-1147.npy,4
06September_2010_Monday_tagesschau-1153,06September_2010_Monday_tagesschau-1153.mp4,gloss_tokens/06September_2010_Monday_tagesschau-1153.npy,text_tokens/06September_2010_Monday_tagesschau-1153.npy,4
06November_2010_Saturday_tagesschau-1162,06November_2010_Saturday_tagesschau-1162.mp4,gloss_tokens/06November_2010_Saturday_tagesschau-1162.npy,text_tokens/06November_2010_Saturday_tagesschau-1162.npy,4
04June_2010_Friday_tagesschau-1173,04June_2010_Friday_tagesschau-1173.mp4,gloss_tokens/04June_2010_Friday_tagesschau-1173.npy,text_tokens/04June_2010_Friday_tagesschau-1173.npy,5
04June_2010_Friday_tagesschau-1176,04June_2010_Friday_tagesschau-1176.mp4,gloss_tokens/04June_2010_Friday_tagesschau-1176.npy,text_tokens/04June_2010_Friday_tagesschau-1176.npy,5
09August_2009_Sunday_tagesschau-1186,09August_2009_Sunday_tagesschau-1186.mp4,gloss_tokens/09August_2009_Sunday_tagesschau-1186.npy,text_tokens/09August_2009_Sunday_tagesschau-1186.npy,1
05July_2010_Monday_tagesschau-1202,05July_2010_Monday_tagesschau-1202.mp4,gloss_tokens/05July_2010_Monday_tagesschau-1202.npy,text_tokens/05July_2010_Monday_tagesschau-1202.npy,1
05July_2010_Monday_tagesschau-1205,05July_2010_Monday_tagesschau-1205.mp4,gloss_tokens/05July_2010_Monday_tagesschau-1205.npy,text_tokens/05July_2010_Monday_tagesschau-1205.npy,1
05October_2010_Tuesday_heute-1218,05October_2010_Tuesday_heute-1218.mp4,gloss_tokens/05October_2010_Tuesday_heute-1218.npy,text_tokens/05October_2010_Tuesday_heute-1218.npy,1
27May_2010_Thursday_heute-1236,27May_2010_Thursday_heute-1236.mp4,gloss_tokens/27May_2010_Thursday_heute-1236.npy,text_tokens/27May_2010_Thursday_heute-1236.npy,5
02August_2010_Monday_heute-1243,02August_2010_Monday_heute-1243.mp4,gloss_tokens/02August_2010_Monday_heute-1243.npy,text_tokens/02August_2010_Monday_heute-1243.npy,5
20June_2011_Monday_tagesschau-1249,20June_2011_Monday_tagesschau-1249.mp4,gloss_tokens/20June_2011_Monday_tagesschau-1249.npy,text_tokens/20June_2011_Monday_tagesschau-1249.npy,7
20June_2011_Monday_tagesschau-1256,20June_2011_Monday_tagesschau-1256.mp4,gloss_tokens/20June_2011_Monday_tagesschau-1256.npy,text_tokens/20June_2011_Monday_tagesschau-1256.npy,7
20June_2011_Monday_tagesschau-1257,20June_2011_Monday_tagesschau-1257.mp4,gloss_tokens/20June_2011_Monday_tagesschau-1257.npy,text_tokens/20June_2011_Monday_tagesschau-1257.npy,7
12July_2011_Tuesday_heute-1283,12July_2011_Tuesday_heute-1283.mp4,gloss_tokens/12July_2011_Tuesday_heute-1283.npy,text_tokens/12July_2011_Tuesday_heute-1283.npy,1
02October_2010_Saturday_tagesschau-1300,02October_2010_Saturday_tagesschau-1300.mp4,gloss_tokens/02October_2010_Saturday_tagesschau-1300.npy,text_tokens/02October_2010_Saturday_tagesschau-1300.npy,4
18April_2011_Monday_tagesschau-1314,18April_2011_Monday_tagesschau-1314.mp4,gloss_tokens/18April_2011_Monday_tagesschau-1314.npy,text_tokens/18April_2011_Monday_tagesschau-1314.npy,1
22August_2010_Sunday_tagesschau-1344,22August_2010_Sunday_tagesschau-1344.mp4,gloss_tokens/22August_2010_Sunday_tagesschau-1344.npy,text_tokens/22August_2010_Sunday_tagesschau-1344.npy,5
26October_2009_Monday_tagesschau-1394,26October_2009_Monday_tagesschau-1394.mp4,gloss_tokens/26October_2009_Monday_tagesschau-1394.npy,text_tokens/26October_2009_Monday_tagesschau-1394.npy,5
26October_2009_Monday_tagesschau-1402,26October_2009_Monday_tagesschau-1402.mp4,gloss_tokens/26October_2009_Monday_tagesschau-1402.npy,text_tokens/26October_2009_Monday_tagesschau-1402.npy,5
26October_2009_Monday_tagesschau-1403,26October_2009_Monday_tagesschau-1403.mp4,gloss_tokens/26October_2009_Monday_tagesschau-1403.npy,text_tokens/26October_2009_Monday_tagesschau-1403.npy,5
13August_2011_Saturday_tagesschau-1412,13August_2011_Saturday_tagesschau-1412.mp4,gloss_tokens/13August_2011_Saturday_tagesschau-1412.npy,text_tokens/13August_2011_Saturday_tagesschau-1412.npy,8
17February_2010_Wednesday_heute-1478,17February_2010_Wednesday_heute-1478.mp4,gloss_tokens/17February_2010_Wednesday_heute-1478.npy,text_tokens/17February_2010_Wednesday_heute-1478.npy,1
17February_2010_Wednesday_heute-1482,17February_2010_Wednesday_heute-1482.mp4,gloss_tokens/17February_2010_Wednesday_heute-1482.npy,text_tokens/17February_2010_Wednesday_heute-1482.npy,1
08February_2010_Monday_heute-1497,08February_2010_Monday_heute-1497.mp4,gloss_tokens/08February_2010_Monday_heute-1497.npy,text_tokens/08February_2010_Monday_heute-1497.npy,4
08February_2010_Monday_heute-1498,08February_2010_Monday_heute-1498.mp4,gloss_tokens/08February_2010_Monday_heute-1498.npy,text_tokens/08February_2010_Monday_heute-1498.npy,4
08February_2010_Monday_heute-1501,08February_2010_Monday_heute-1501.mp4,gloss_tokens/08February_2010_Monday_heute-1501.npy,text_tokens/08February_2010_Monday_heute-1501.npy,4
07April_2010_Wednesday_heute-1619,07April_2010_Wednesday_heute-1619.mp4,gloss_tokens/07April_2010_Wednesday_heute-1619.npy,text_tokens/07April_2010_Wednesday_heute-1619.npy,5
07April_2010_Wednesday_heute-1626,07April_2010_Wednesday_heute-1626.mp4,gloss_tokens/07April_2010_Wednesday_heute-1626.npy,text_tokens/07April_2010_Wednesday_heute-1626.npy,5
07April_2010_Wednesday_heute-1630,07April_2010_Wednesday_heute-1630.mp4,gloss_tokens/07April_2010_Wednesday_heute-1630.npy,text_tokens/07April_2010_Wednesday_heute-1630.npy,5
18July_2009_Saturday_tagesschau-1634,18July_2009_Saturday_tagesschau-1634.mp4,gloss_tokens/18July_2009_Saturday_tagesschau-1634.npy,text_tokens/18July_2009_Saturday_tagesschau-1634.npy,4
18July_2009_Saturday_tagesschau-1640,18July_2009_Saturday_tagesschau-1640.mp4,gloss_tokens/18July_2009_Saturday_tagesschau-1640.npy,text_tokens/18July_2009_Saturday_tagesschau-1640.npy,4
13October_2009_Tuesday_tagesschau-1657,13October_2009_Tuesday_tagesschau-1657.mp4,gloss_tokens/13October_2009_Tuesday_tagesschau-1657.npy,text_tokens/13October_2009_Tuesday_tagesschau-1657.npy,1
13October_2009_Tuesday_tagesschau-1658,13October_2009_Tuesday_tagesschau-1658.mp4,gloss_tokens/13October_2009_Tuesday_tagesschau-1658.npy,text_tokens/13October_2009_Tuesday_tagesschau-1658.npy,1
13October_2009_Tuesday_tagesschau-1659,13October_2009_Tuesday_tagesschau-1659.mp4,gloss_tokens/13October_2009_Tuesday_tagesschau-1659.npy,text_tokens/13October_2009_Tuesday_tagesschau-1659.npy,1
03July_2011_Sunday_tagesschau-1665,03July_2011_Sunday_tagesschau-1665.mp4,gloss_tokens/03July_2011_Sunday_tagesschau-1665.npy,text_tokens/03July_2011_Sunday_tagesschau-1665.npy,4
03July_2011_Sunday_tagesschau-1672,03July_2011_Sunday_tagesschau-1672.mp4,gloss_tokens/03July_2011_Sunday_tagesschau-1672.npy,text_tokens/03July_2011_Sunday_tagesschau-1672.npy,4
12January_2011_Wednesday_tagesschau-1727,12January_2011_Wednesday_tagesschau-1727.mp4,gloss_tokens/12January_2011_Wednesday_tagesschau-1727.npy,text_tokens/12January_2011_Wednesday_tagesschau-1727.npy,5
09March_2011_Wednesday_heute-1741,09March_2011_Wednesday_heute-1741.mp4,gloss_tokens/09March_2011_Wednesday_heute-1741.npy,text_tokens/09March_2011_Wednesday_heute-1741.npy,1
25February_2010_Thursday_tagesschau-1761,25February_2010_Thursday_tagesschau-1761.mp4,gloss_tokens/25February_2010_Thursday_tagesschau-1761.npy,text_tokens/25February_2010_Thursday_tagesschau-1761.npy,5
12August_2009_Wednesday_tagesschau-1806,12August_2009_Wednesday_tagesschau-1806.mp4,gloss_tokens/12August_2009_Wednesday_tagesschau-1806.npy,text_tokens/12August_2009_Wednesday_tagesschau-1806.npy,5
05November_2010_Friday_tagesschau-1872,05November_2010_Friday_tagesschau-1872.mp4,gloss_tokens/05November_2010_Friday_tagesschau-1872.npy,text_tokens/05November_2010_Friday_tagesschau-1872.npy,7
31May_2011_Tuesday_heute-1904,31May_2011_Tuesday_heute-1904.mp4,gloss_tokens/31May_2011_Tuesday_heute-1904.npy,text_tokens/31May_2011_Tuesday_heute-1904.npy,1
28December_2011_Wednesday_tagesschau-1912,28December_2011_Wednesday_tagesschau-1912.mp4,gloss_tokens/28December_2011_Wednesday_tagesschau-1912.npy,text_tokens/28December_2011_Wednesday_tagesschau-1912.npy,4
08December_2009_Tuesday_tagesschau-1938,08December_2009_Tuesday_tagesschau-1938.mp4,gloss_tokens/08December_2009_Tuesday_tagesschau-1938.npy,text_tokens/08December_2009_Tuesday_tagesschau-1938.npy,2
07September_2010_Tuesday_tagesschau-1945,07September_2010_Tuesday_tagesschau-1945.mp4,gloss_tokens/07September_2010_Tuesday_tagesschau-1945.npy,text_tokens/07September_2010_Tuesday_tagesschau-1945.npy,5
07September_2010_Tuesday_tagesschau-1954,07September_2010_Tuesday_tagesschau-1954.mp4,gloss_tokens/07September_2010_Tuesday_tagesschau-1954.npy,text_tokens/07September_2010_Tuesday_tagesschau-1954.npy,5
11May_2010_Tuesday_tagesschau-1969,11May_2010_Tuesday_tagesschau-1969.mp4,gloss_tokens/11May_2010_Tuesday_tagesschau-1969.npy,text_tokens/11May_2010_Tuesday_tagesschau-1969.npy,1
03July_2009_Friday_tagesschau-2014,03July_2009_Friday_tagesschau-2014.mp4,gloss_tokens/03July_2009_Friday_tagesschau-2014.npy,text_tokens/03July_2009_Friday_tagesschau-2014.npy,4
03July_2009_Friday_tagesschau-2015,03July_2009_Friday_tagesschau-2015.mp4,gloss_tokens/03July_2009_Friday_tagesschau-2015.npy,text_tokens/03July_2009_Friday_tagesschau-2015.npy,4
30April_2010_Friday_tagesschau-2025,30April_2010_Friday_tagesschau-2025.mp4,gloss_tokens/30April_2010_Friday_tagesschau-2025.npy,text_tokens/30April_2010_Friday_tagesschau-2025.npy,3
25October_2010_Monday_heute-2049,25October_2010_Monday_heute-2049.mp4,gloss_tokens/25October_2010_Monday_heute-2049.npy,text_tokens/25October_2010_Monday_heute-2049.npy,1
03February_2010_Wednesday_tagesschau-2054,03February_2010_Wednesday_tagesschau-2054.mp4,gloss_tokens/03February_2010_Wednesday_tagesschau-2054.npy,text_tokens/03February_2010_Wednesday_tagesschau-2054.npy,5
03February_2010_Wednesday_tagesschau-2056,03February_2010_Wednesday_tagesschau-2056.mp4,gloss_tokens/03February_2010_Wednesday_tagesschau-2056.npy,text_tokens/03February_2010_Wednesday_tagesschau-2056.npy,5
03February_2010_Wednesday_tagesschau-2061,03February_2010_Wednesday_tagesschau-2061.mp4,gloss_tokens/03February_2010_Wednesday_tagesschau-2061.npy,text_tokens/03February_2010_Wednesday_tagesschau-2061.npy,5
03February_2010_Wednesday_tagesschau-2062,03February_2010_Wednesday_tagesschau-2062.mp4,gloss_tokens/03February_2010_Wednesday_tagesschau-2062.npy,text_tokens/03February_2010_Wednesday_tagesschau-2062.npy,5
03February_2010_Wednesday_tagesschau-2064,03February_2010_Wednesday_tagesschau-2064.mp4,gloss_tokens/03February_2010_Wednesday_tagesschau-2064.npy,text_tokens/03February_2010_Wednesday_tagesschau-2064.npy,5
14December_2009_Monday_tagesschau-2088,14December_2009_Monday_tagesschau-2088.mp4,gloss_tokens/14December_2009_Monday_tagesschau-2088.npy,text_tokens/14December_2009_Monday_tagesschau-2088.npy,5
