Sentences,File location,gloss_sequence,signer_id,sample_id
i got hurt,ISL_CSLRT_Corpus\Videos_Sentence_Level\i got hurt\got hurt (3).MP4,I GOT HURT,2,ISL_0246_S2
what are you doing,ISL_CSLRT_Corpus\Videos_Sentence_Level\what are you doing\what are you doing (3).MP4, YOU DO WHAT,2,ISL_0374_S2
wear the shirt,ISL_CSLRT_Corpus\Videos_Sentence_Level\wear the shirt\shirt (5).MP4, SHIRT WEAR,0,ISL_0371_S0
prepare the bed,ISL_CSLRT_Corpus\Videos_Sentence_Level\prepare the bed\bed (5).MP4,PREPARE BED,2,ISL_0314_S2
do not worry,ISL_CSLRT_Corpus\Videos_Sentence_Level\do not worry\worry.MP4,DONOT WORRY,4,ISL_0069_S4
pour some more water into the glass,ISL_CSLRT_Corpus\Videos_Sentence_Level\pour some more water into the glass\pour (4).MP4,WATER POUR  GLASS,3,ISL_0308_S3
what is your phone number,ISL_CSLRT_Corpus\Videos_Sentence_Level\what is your phone number\what is your phone number (3).MP4, YOUR PHONE NUMBER WHAT,1,ISL_0404_S1
it was nice chatting with you,ISL_CSLRT_Corpus\Videos_Sentence_Level\it was nice chatting with you\MVI_6398.MP4,YOU CHAT NICE,2,ISL_0281_S2
i am very happy,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am very happy\very happy.MP4,I VERY HAPPY,6,ISL_0217_S6
pour some more water into the glass,ISL_CSLRT_Corpus\Videos_Sentence_Level\pour some more water into the glass\pour (2).MP4,WATER POUR  GLASS,3,ISL_0306_S3
how old are you,ISL_CSLRT_Corpus\Videos_Sentence_Level\how old are you\how old are you (6).MP4,HOW OLD YOU,0,ISL_0142_S0
i am really grateful,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am really grateful\MVI_6104.MP4,I REALLY GRATEFUL,3,ISL_0189_S3
it was nice chatting with you,ISL_CSLRT_Corpus\Videos_Sentence_Level\it was nice chatting with you\MVI_6542.MP4,YOU CHAT NICE,3,ISL_0282_S3
i am hungry,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am hungry\i am hungry   (7).MP4,I HUNGRY,3,ISL_0178_S3
are you free today,ISL_CSLRT_Corpus\Videos_Sentence_Level\are you free today\free (2).MP4,YOU FREE TODAY,1,ISL_0001_S1
i can not help you there,ISL_CSLRT_Corpus\Videos_Sentence_Level\i can not help you there\MVI_6545.MP4,I  HELP NOT,2,ISL_0220_S2
i really appreciate it,ISL_CSLRT_Corpus\Videos_Sentence_Level\i really appreciate it\i really appreciate it (7).MP4,I REALLY APPRECIATE IT,1,ISL_0264_S1
how can i trust you,ISL_CSLRT_Corpus\Videos_Sentence_Level\how can i trust you\trust (2).MP4,I TRUST YOU HOW ,1,ISL_0129_S1
prepare the bed,ISL_CSLRT_Corpus\Videos_Sentence_Level\prepare the bed\bed (5).MP4,PREPARE BED,6,ISL_0314_S6
i am sitting in the class,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am sitting in the class\sitting.MP4,I SITTING CLASS,3,ISL_0198_S3
i am sitting in the class,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am sitting in the class\sitting (4).MP4,I SITTING CLASS,0,ISL_0196_S0
do not take it to the heart,ISL_CSLRT_Corpus\Videos_Sentence_Level\do not take it to the heart\heart (4).MP4,YOU  HEART DONOT TAKE IT,1,ISL_0062_S1
are you hiding something,ISL_CSLRT_Corpus\Videos_Sentence_Level\are you hiding something\MVI_6209.MP4,YOU HIDE SOMETHING,6,ISL_0006_S6
he she is my friend,ISL_CSLRT_Corpus\Videos_Sentence_Level\he she is my friend\friend (4).MP4,YOU MY FRIEND,4,ISL_0102_S4
he came by train,ISL_CSLRT_Corpus\Videos_Sentence_Level\he came by train\train (2).MP4,HE TRAIN CAME ,2,ISL_0086_S2
had your food,ISL_CSLRT_Corpus\Videos_Sentence_Level\had your food\food.MP4, FOOD HAD,1,ISL_0085_S1
i do not mean it,ISL_CSLRT_Corpus\Videos_Sentence_Level\i do not mean it\mean (2).MP4,I  MEAN IT DO NOT,5,ISL_0233_S5
hi how are you,ISL_CSLRT_Corpus\Videos_Sentence_Level\hi how are you\hi how are you (7).MP4,HI HOW YOU,5,ISL_0119_S5
i enjoyed a lot,ISL_CSLRT_Corpus\Videos_Sentence_Level\i enjoyed a lot\enjoy.MP4,I ENJOYED A LOT,2,ISL_0240_S2
i am crying,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am crying\i am crying (3).MP4,I CRY,4,ISL_0154_S4
He is going into the room,ISL_CSLRT_Corpus\Videos_Sentence_Level\He is going into the room\room (4).MP4,HE ROOM  GO  ,1,ISL_0094_S1
i am feeling bored,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am feeling bored\bored.MP4,I FEEL BORED,0,ISL_0163_S0
what do you want to become,ISL_CSLRT_Corpus\Videos_Sentence_Level\what do you want to become\become (5).MP4,WHAT DO YOU WANT BECOME,3,ISL_0395_S3
help me,ISL_CSLRT_Corpus\Videos_Sentence_Level\help me\help me (3).MP4,HELP ME,2,ISL_0111_S2
let him take time,ISL_CSLRT_Corpus\Videos_Sentence_Level\let him take time\time.MP4,LET HIM TAKE TIME,1,ISL_0289_S1
let him take time,ISL_CSLRT_Corpus\Videos_Sentence_Level\let him take time\time (4).MP4,LET HIM TAKE TIME,4,ISL_0287_S4
go and sleep,ISL_CSLRT_Corpus\Videos_Sentence_Level\go and sleep\sleep (4).MP4,GO SLEEP,1,ISL_0077_S1
do not take it to the heart,ISL_CSLRT_Corpus\Videos_Sentence_Level\do not take it to the heart\heart (2).MP4,YOU  HEART DONOT TAKE IT,2,ISL_0060_S2
he is on the way,ISL_CSLRT_Corpus\Videos_Sentence_Level\he is on the way\way (4).MP4,HE ON THE WAY,1,ISL_0098_S1
No need to worry dont worry,ISL_CSLRT_Corpus\Videos_Sentence_Level\No need to worry dont worry\MVI_6496.MP4,NO NEED WORRY DONT WORRY,5,ISL_0300_S5
he would be coming today,ISL_CSLRT_Corpus\Videos_Sentence_Level\he would be coming today\today (4).MP4,HE COMING TODAY,5,ISL_0107_S5
i am feeling cold,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am feeling cold\cold (3).MP4,I FEEL COLD,5,ISL_0165_S5
who are you,ISL_CSLRT_Corpus\Videos_Sentence_Level\who are you\who are you (5).MP4,YOU WHO ,2,ISL_0425_S2
bring water for me,ISL_CSLRT_Corpus\Videos_Sentence_Level\bring water for me\bring water for me (1).MP4,BRING WATER ME,3,ISL_0011_S3
i am so sorry to hear that,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am so sorry to hear that\sorry hear (3).MP4,I SORRY  HEAR THAT,1,ISL_0200_S1
how can i trust you,ISL_CSLRT_Corpus\Videos_Sentence_Level\how can i trust you\trust (5).MP4,I TRUST YOU HOW ,5,ISL_0132_S5
what did you tell him,ISL_CSLRT_Corpus\Videos_Sentence_Level\what did you tell him\tell him.MP4, YOU TELL HIM WHAT,2,ISL_0382_S2
do you need something,ISL_CSLRT_Corpus\Videos_Sentence_Level\do you need something\something.MP4,DO YOU NEED SOMETHING,0,ISL_0074_S0
do not abuse him,ISL_CSLRT_Corpus\Videos_Sentence_Level\do not abuse him\abuse (4).MP4, HIM ABUSE DONOT,0,ISL_0049_S0
i am hungry,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am hungry\i am hungry   (5).MP4,I HUNGRY,3,ISL_0176_S3
why are you crying,ISL_CSLRT_Corpus\Videos_Sentence_Level\why are you crying\crying (2).MP4, YOU CRY WHY,2,ISL_0432_S2
i am tired,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am tired\tired (2).MP4,I TIRED,1,ISL_0209_S1
help me,ISL_CSLRT_Corpus\Videos_Sentence_Level\help me\help me (5).MP4,HELP ME,6,ISL_0113_S6
prepare the bed,ISL_CSLRT_Corpus\Videos_Sentence_Level\prepare the bed\bed.MP4,PREPARE BED,3,ISL_0315_S3
prepare the bed,ISL_CSLRT_Corpus\Videos_Sentence_Level\prepare the bed\bed (5).MP4,PREPARE BED,3,ISL_0314_S3
do not abuse him,ISL_CSLRT_Corpus\Videos_Sentence_Level\do not abuse him\abuse (4).MP4, HIM ABUSE DONOT,2,ISL_0049_S2
are you hiding something,ISL_CSLRT_Corpus\Videos_Sentence_Level\are you hiding something\MVI_6209.MP4,YOU HIDE SOMETHING,4,ISL_0006_S4
do me a favour,ISL_CSLRT_Corpus\Videos_Sentence_Level\do me a favour\favour (2).MP4,DO  FAVOUR ME,6,ISL_0042_S6
he she is my friend,ISL_CSLRT_Corpus\Videos_Sentence_Level\he she is my friend\friend (4).MP4,YOU MY FRIEND,1,ISL_0102_S1
i am feeling bored,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am feeling bored\bored (4).MP4,I FEEL BORED,1,ISL_0161_S1
we are all with you,ISL_CSLRT_Corpus\Videos_Sentence_Level\we are all with you\all.MP4,WE ALL WITH YOU,3,ISL_0363_S3
i am hungry,ISL_CSLRT_Corpus\Videos_Sentence_Level\i am hungry\i am hungry   (4).MP4,I HUNGRY,3,ISL_0175_S3
he is on the way,ISL_CSLRT_Corpus\Videos_Sentence_Level\he is on the way\way (2).MP4,HE ON THE WAY,4,ISL_0096_S4
i am (age),ISL_CSLRT_Corpus\Videos_Sentence_Level\i am (age)\i am (age) (2).MP4,I OLD,5,ISL_0145_S5
my name is xxxxxxxx,ISL_CSLRT_Corpus\Videos_Sentence_Level\my name is xxxxxxxx\my name is xxxxxxxx (2).MP4,MY NAME XXXXXXXX,1,ISL_0291_S1
comb your hair,ISL_CSLRT_Corpus\Videos_Sentence_Level\comb your hair\comb.MP4,COMB YOU HAIR,6,ISL_0031_S6
"you do anything, i do not care","ISL_CSLRT_Corpus\Videos_Sentence_Level\you do anything, i do not care\dont care (2).MP4","YOU DO ANYTHING, I DONOT CARE",6,ISL_0465_S6
that is so kind of you,ISL_CSLRT_Corpus\Videos_Sentence_Level\that is so kind of you\MVI_6106.MP4, YOU KIND THAT,1,ISL_0348_S1
