sample_id,video_path,gloss_path,text_path,signer_id
01November_2010_Monday_tagesschau-140,01November_2010_Monday_tagesschau-140.mp4,gloss_tokens/01November_2010_Monday_tagesschau-140.npy,text_tokens/01November_2010_Monday_tagesschau-140.npy,5
28November_2011_Monday_tagesschau-165,28November_2011_Monday_tagesschau-165.mp4,gloss_tokens/28November_2011_Monday_tagesschau-165.npy,text_tokens/28November_2011_Monday_tagesschau-165.npy,7
28November_2011_Monday_tagesschau-168,28November_2011_Monday_tagesschau-168.mp4,gloss_tokens/28November_2011_Monday_tagesschau-168.npy,text_tokens/28November_2011_Monday_tagesschau-168.npy,7
28November_2011_Monday_tagesschau-172,28November_2011_Monday_tagesschau-172.mp4,gloss_tokens/28November_2011_Monday_tagesschau-172.npy,text_tokens/28November_2011_Monday_tagesschau-172.npy,7
24November_2011_Thursday_heute-222,24November_2011_Thursday_heute-222.mp4,gloss_tokens/24November_2011_Thursday_heute-222.npy,text_tokens/24November_2011_Thursday_heute-222.npy,5
24November_2011_Thursday_heute-223,24November_2011_Thursday_heute-223.mp4,gloss_tokens/24November_2011_Thursday_heute-223.npy,text_tokens/24November_2011_Thursday_heute-223.npy,5
19October_2009_Monday_tagesschau-229,19October_2009_Monday_tagesschau-229.mp4,gloss_tokens/19October_2009_Monday_tagesschau-229.npy,text_tokens/19October_2009_Monday_tagesschau-229.npy,9
12July_2010_Monday_heute-244,12July_2010_Monday_heute-244.mp4,gloss_tokens/12July_2010_Monday_heute-244.npy,text_tokens/12July_2010_Monday_heute-244.npy,1
21August_2011_Sunday_tagesschau-264,21August_2011_Sunday_tagesschau-264.mp4,gloss_tokens/21August_2011_Sunday_tagesschau-264.npy,text_tokens/21August_2011_Sunday_tagesschau-264.npy,8
21August_2011_Sunday_tagesschau-265,21August_2011_Sunday_tagesschau-265.mp4,gloss_tokens/21August_2011_Sunday_tagesschau-265.npy,text_tokens/21August_2011_Sunday_tagesschau-265.npy,8
22November_2010_Monday_heute-279,22November_2010_Monday_heute-279.mp4,gloss_tokens/22November_2010_Monday_heute-279.npy,text_tokens/22November_2010_Monday_heute-279.npy,1
14October_2010_Thursday_tagesschau-298,14October_2010_Thursday_tagesschau-298.mp4,gloss_tokens/14October_2010_Thursday_tagesschau-298.npy,text_tokens/14October_2010_Thursday_tagesschau-298.npy,7
14October_2010_Thursday_tagesschau-299,14October_2010_Thursday_tagesschau-299.mp4,gloss_tokens/14October_2010_Thursday_tagesschau-299.npy,text_tokens/14October_2010_Thursday_tagesschau-299.npy,7
06April_2010_Tuesday_tagesschau-308,06April_2010_Tuesday_tagesschau-308.mp4,gloss_tokens/06April_2010_Tuesday_tagesschau-308.npy,text_tokens/06April_2010_Tuesday_tagesschau-308.npy,3
12May_2010_Wednesday_tagesschau-318,12May_2010_Wednesday_tagesschau-318.mp4,gloss_tokens/12May_2010_Wednesday_tagesschau-318.npy,text_tokens/12May_2010_Wednesday_tagesschau-318.npy,1
17April_2010_Saturday_tagesschau-396,17April_2010_Saturday_tagesschau-396.mp4,gloss_tokens/17April_2010_Saturday_tagesschau-396.npy,text_tokens/17April_2010_Saturday_tagesschau-396.npy,3
01October_2009_Thursday_tagesschau-417,01October_2009_Thursday_tagesschau-417.mp4,gloss_tokens/01October_2009_Thursday_tagesschau-417.npy,text_tokens/01October_2009_Thursday_tagesschau-417.npy,3
04May_2010_Tuesday_heute-453,04May_2010_Tuesday_heute-453.mp4,gloss_tokens/04May_2010_Tuesday_heute-453.npy,text_tokens/04May_2010_Tuesday_heute-453.npy,4
30January_2013_Wednesday_tagesschau-475,30January_2013_Wednesday_tagesschau-475.mp4,gloss_tokens/30January_2013_Wednesday_tagesschau-475.npy,text_tokens/30January_2013_Wednesday_tagesschau-475.npy,5
30January_2013_Wednesday_tagesschau-477,30January_2013_Wednesday_tagesschau-477.mp4,gloss_tokens/30January_2013_Wednesday_tagesschau-477.npy,text_tokens/30January_2013_Wednesday_tagesschau-477.npy,5
14October_2009_Wednesday_tagesschau-529,14October_2009_Wednesday_tagesschau-529.mp4,gloss_tokens/14October_2009_Wednesday_tagesschau-529.npy,text_tokens/14October_2009_Wednesday_tagesschau-529.npy,1
20November_2011_Sunday_tagesschau-536,20November_2011_Sunday_tagesschau-536.mp4,gloss_tokens/20November_2011_Sunday_tagesschau-536.npy,text_tokens/20November_2011_Sunday_tagesschau-536.npy,4
25February_2011_Friday_tagesschau-575,25February_2011_Friday_tagesschau-575.mp4,gloss_tokens/25February_2011_Friday_tagesschau-575.npy,text_tokens/25February_2011_Friday_tagesschau-575.npy,8
18October_2010_Monday_heute-629,18October_2010_Monday_heute-629.mp4,gloss_tokens/18October_2010_Monday_heute-629.npy,text_tokens/18October_2010_Monday_heute-629.npy,4
18October_2010_Monday_heute-630,18October_2010_Monday_heute-630.mp4,gloss_tokens/18October_2010_Monday_heute-630.npy,text_tokens/18October_2010_Monday_heute-630.npy,4
06October_2010_Wednesday_tagesschau-632,06October_2010_Wednesday_tagesschau-632.mp4,gloss_tokens/06October_2010_Wednesday_tagesschau-632.npy,text_tokens/06October_2010_Wednesday_tagesschau-632.npy,1
06October_2010_Wednesday_tagesschau-640,06October_2010_Wednesday_tagesschau-640.mp4,gloss_tokens/06October_2010_Wednesday_tagesschau-640.npy,text_tokens/06October_2010_Wednesday_tagesschau-640.npy,1
04August_2011_Thursday_tagesschau-718,04August_2011_Thursday_tagesschau-718.mp4,gloss_tokens/04August_2011_Thursday_tagesschau-718.npy,text_tokens/04August_2011_Thursday_tagesschau-718.npy,5
21October_2009_Wednesday_tagesschau-735,21October_2009_Wednesday_tagesschau-735.mp4,gloss_tokens/21October_2009_Wednesday_tagesschau-735.npy,text_tokens/21October_2009_Wednesday_tagesschau-735.npy,4
29May_2011_Sunday_tagesschau-764,29May_2011_Sunday_tagesschau-764.mp4,gloss_tokens/29May_2011_Sunday_tagesschau-764.npy,text_tokens/29May_2011_Sunday_tagesschau-764.npy,1
19April_2010_Monday_heute-781,19April_2010_Monday_heute-781.mp4,gloss_tokens/19April_2010_Monday_heute-781.npy,text_tokens/19April_2010_Monday_heute-781.npy,8
30August_2011_Tuesday_heute-783,30August_2011_Tuesday_heute-783.mp4,gloss_tokens/30August_2011_Tuesday_heute-783.npy,text_tokens/30August_2011_Tuesday_heute-783.npy,7
30August_2011_Tuesday_heute-784,30August_2011_Tuesday_heute-784.mp4,gloss_tokens/30August_2011_Tuesday_heute-784.npy,text_tokens/30August_2011_Tuesday_heute-784.npy,7
04December_2009_Friday_tagesschau-841,04December_2009_Friday_tagesschau-841.mp4,gloss_tokens/04December_2009_Friday_tagesschau-841.npy,text_tokens/04December_2009_Friday_tagesschau-841.npy,5
22January_2010_Friday_tagesschau-907,22January_2010_Friday_tagesschau-907.mp4,gloss_tokens/22January_2010_Friday_tagesschau-907.npy,text_tokens/22January_2010_Friday_tagesschau-907.npy,4
28September_2012_Friday_tagesschau-916,28September_2012_Friday_tagesschau-916.mp4,gloss_tokens/28September_2012_Friday_tagesschau-916.npy,text_tokens/28September_2012_Friday_tagesschau-916.npy,6
28September_2012_Friday_tagesschau-917,28September_2012_Friday_tagesschau-917.mp4,gloss_tokens/28September_2012_Friday_tagesschau-917.npy,text_tokens/28September_2012_Friday_tagesschau-917.npy,6
28September_2012_Friday_tagesschau-922,28September_2012_Friday_tagesschau-922.mp4,gloss_tokens/28September_2012_Friday_tagesschau-922.npy,text_tokens/28September_2012_Friday_tagesschau-922.npy,6
03February_2011_Thursday_tagesschau-938,03February_2011_Thursday_tagesschau-938.mp4,gloss_tokens/03February_2011_Thursday_tagesschau-938.npy,text_tokens/03February_2011_Thursday_tagesschau-938.npy,8
03February_2011_Thursday_tagesschau-939,03February_2011_Thursday_tagesschau-939.mp4,gloss_tokens/03February_2011_Thursday_tagesschau-939.npy,text_tokens/03February_2011_Thursday_tagesschau-939.npy,8
04April_2011_Monday_heute-965,04April_2011_Monday_heute-965.mp4,gloss_tokens/04April_2011_Monday_heute-965.npy,text_tokens/04April_2011_Monday_heute-965.npy,1
04April_2011_Monday_heute-966,04April_2011_Monday_heute-966.mp4,gloss_tokens/04April_2011_Monday_heute-966.npy,text_tokens/04April_2011_Monday_heute-966.npy,1
23November_2011_Wednesday_tagesschau-973,23November_2011_Wednesday_tagesschau-973.mp4,gloss_tokens/23November_2011_Wednesday_tagesschau-973.npy,text_tokens/23November_2011_Wednesday_tagesschau-973.npy,5
23November_2011_Wednesday_tagesschau-980,23November_2011_Wednesday_tagesschau-980.mp4,gloss_tokens/23November_2011_Wednesday_tagesschau-980.npy,text_tokens/23November_2011_Wednesday_tagesschau-980.npy,5
23November_2011_Wednesday_tagesschau-984,23November_2011_Wednesday_tagesschau-984.mp4,gloss_tokens/23November_2011_Wednesday_tagesschau-984.npy,text_tokens/23November_2011_Wednesday_tagesschau-984.npy,5
19August_2010_Thursday_tagesschau-995,19August_2010_Thursday_tagesschau-995.mp4,gloss_tokens/19August_2010_Thursday_tagesschau-995.npy,text_tokens/19August_2010_Thursday_tagesschau-995.npy,3
29October_2009_Thursday_tagesschau-1011,29October_2009_Thursday_tagesschau-1011.mp4,gloss_tokens/29October_2009_Thursday_tagesschau-1011.npy,text_tokens/29October_2009_Thursday_tagesschau-1011.npy,5
06May_2010_Thursday_heute-1054,06May_2010_Thursday_heute-1054.mp4,gloss_tokens/06May_2010_Thursday_heute-1054.npy,text_tokens/06May_2010_Thursday_heute-1054.npy,4
05October_2011_Wednesday_heute-1069,05October_2011_Wednesday_heute-1069.mp4,gloss_tokens/05October_2011_Wednesday_heute-1069.npy,text_tokens/05October_2011_Wednesday_heute-1069.npy,1
23May_2011_Monday_tagesschau-1097,23May_2011_Monday_tagesschau-1097.mp4,gloss_tokens/23May_2011_Monday_tagesschau-1097.npy,text_tokens/23May_2011_Monday_tagesschau-1097.npy,8
19May_2010_Wednesday_heute-1119,19May_2010_Wednesday_heute-1119.mp4,gloss_tokens/19May_2010_Wednesday_heute-1119.npy,text_tokens/19May_2010_Wednesday_heute-1119.npy,3
09August_2009_Sunday_tagesschau-1179,09August_2009_Sunday_tagesschau-1179.mp4,gloss_tokens/09August_2009_Sunday_tagesschau-1179.npy,text_tokens/09August_2009_Sunday_tagesschau-1179.npy,1
09August_2009_Sunday_tagesschau-1180,09August_2009_Sunday_tagesschau-1180.mp4,gloss_tokens/09August_2009_Sunday_tagesschau-1180.npy,text_tokens/09August_2009_Sunday_tagesschau-1180.npy,1
09August_2009_Sunday_tagesschau-1181,09August_2009_Sunday_tagesschau-1181.mp4,gloss_tokens/09August_2009_Sunday_tagesschau-1181.npy,text_tokens/09August_2009_Sunday_tagesschau-1181.npy,1
09August_2009_Sunday_tagesschau-1182,09August_2009_Sunday_tagesschau-1182.mp4,gloss_tokens/09August_2009_Sunday_tagesschau-1182.npy,text_tokens/09August_2009_Sunday_tagesschau-1182.npy,1
05July_2010_Monday_tagesschau-1200,05July_2010_Monday_tagesschau-1200.mp4,gloss_tokens/05July_2010_Monday_tagesschau-1200.npy,text_tokens/05July_2010_Monday_tagesschau-1200.npy,1
20June_2011_Monday_tagesschau-1253,20June_2011_Monday_tagesschau-1253.mp4,gloss_tokens/20June_2011_Monday_tagesschau-1253.npy,text_tokens/20June_2011_Monday_tagesschau-1253.npy,7
21June_2011_Tuesday_tagesschau-1264,21June_2011_Tuesday_tagesschau-1264.mp4,gloss_tokens/21June_2011_Tuesday_tagesschau-1264.npy,text_tokens/21June_2011_Tuesday_tagesschau-1264.npy,7
12July_2011_Tuesday_heute-1274,12July_2011_Tuesday_heute-1274.mp4,gloss_tokens/12July_2011_Tuesday_heute-1274.npy,text_tokens/12July_2011_Tuesday_heute-1274.npy,1
12July_2011_Tuesday_heute-1279,12July_2011_Tuesday_heute-1279.mp4,gloss_tokens/12July_2011_Tuesday_heute-1279.npy,text_tokens/12July_2011_Tuesday_heute-1279.npy,1
12July_2011_Tuesday_heute-1280,12July_2011_Tuesday_heute-1280.mp4,gloss_tokens/12July_2011_Tuesday_heute-1280.npy,text_tokens/12July_2011_Tuesday_heute-1280.npy,1
12July_2011_Tuesday_heute-1281,12July_2011_Tuesday_heute-1281.mp4,gloss_tokens/12July_2011_Tuesday_heute-1281.npy,text_tokens/12July_2011_Tuesday_heute-1281.npy,1
25May_2010_Tuesday_tagesschau-1294,25May_2010_Tuesday_tagesschau-1294.mp4,gloss_tokens/25May_2010_Tuesday_tagesschau-1294.npy,text_tokens/25May_2010_Tuesday_tagesschau-1294.npy,5
18April_2011_Monday_tagesschau-1316,18April_2011_Monday_tagesschau-1316.mp4,gloss_tokens/18April_2011_Monday_tagesschau-1316.npy,text_tokens/18April_2011_Monday_tagesschau-1316.npy,1
31January_2010_Sunday_tagesschau-1333,31January_2010_Sunday_tagesschau-1333.mp4,gloss_tokens/31January_2010_Sunday_tagesschau-1333.npy,text_tokens/31January_2010_Sunday_tagesschau-1333.npy,5
22August_2010_Sunday_tagesschau-1345,22August_2010_Sunday_tagesschau-1345.mp4,gloss_tokens/22August_2010_Sunday_tagesschau-1345.npy,text_tokens/22August_2010_Sunday_tagesschau-1345.npy,5
02October_2009_Friday_tagesschau-1354,02October_2009_Friday_tagesschau-1354.mp4,gloss_tokens/02October_2009_Friday_tagesschau-1354.npy,text_tokens/02October_2009_Friday_tagesschau-1354.npy,3
02October_2009_Friday_tagesschau-1355,02October_2009_Friday_tagesschau-1355.mp4,gloss_tokens/02October_2009_Friday_tagesschau-1355.npy,text_tokens/02October_2009_Friday_tagesschau-1355.npy,3
02October_2009_Friday_tagesschau-1362,02October_2009_Friday_tagesschau-1362.mp4,gloss_tokens/02October_2009_Friday_tagesschau-1362.npy,text_tokens/02October_2009_Friday_tagesschau-1362.npy,3
10January_2011_Monday_heute-1375,10January_2011_Monday_heute-1375.mp4,gloss_tokens/10January_2011_Monday_heute-1375.npy,text_tokens/10January_2011_Monday_heute-1375.npy,1
13August_2011_Saturday_tagesschau-1409,13August_2011_Saturday_tagesschau-1409.mp4,gloss_tokens/13August_2011_Saturday_tagesschau-1409.npy,text_tokens/13August_2011_Saturday_tagesschau-1409.npy,8
13August_2011_Saturday_tagesschau-1410,13August_2011_Saturday_tagesschau-1410.mp4,gloss_tokens/13August_2011_Saturday_tagesschau-1410.npy,text_tokens/13August_2011_Saturday_tagesschau-1410.npy,8
23December_2010_Thursday_tagesschau-1430,23December_2010_Thursday_tagesschau-1430.mp4,gloss_tokens/23December_2010_Thursday_tagesschau-1430.npy,text_tokens/23December_2010_Thursday_tagesschau-1430.npy,7
10August_2010_Tuesday_heute-1455,10August_2010_Tuesday_heute-1455.mp4,gloss_tokens/10August_2010_Tuesday_heute-1455.npy,text_tokens/10August_2010_Tuesday_heute-1455.npy,5
25January_2010_Monday_heute-1467,25January_2010_Monday_heute-1467.mp4,gloss_tokens/25January_2010_Monday_heute-1467.npy,text_tokens/25January_2010_Monday_heute-1467.npy,3
30July_2010_Friday_tagesschau-1520,30July_2010_Friday_tagesschau-1520.mp4,gloss_tokens/30July_2010_Friday_tagesschau-1520.npy,text_tokens/30July_2010_Friday_tagesschau-1520.npy,4
06December_2011_Tuesday_heute-1553,06December_2011_Tuesday_heute-1553.mp4,gloss_tokens/06December_2011_Tuesday_heute-1553.npy,text_tokens/06December_2011_Tuesday_heute-1553.npy,7
06December_2011_Tuesday_heute-1554,06December_2011_Tuesday_heute-1554.mp4,gloss_tokens/06December_2011_Tuesday_heute-1554.npy,text_tokens/06December_2011_Tuesday_heute-1554.npy,7
19July_2009_Sunday_tagesschau-1568,19July_2009_Sunday_tagesschau-1568.mp4,gloss_tokens/19July_2009_Sunday_tagesschau-1568.npy,text_tokens/19July_2009_Sunday_tagesschau-1568.npy,9
28November_2011_Monday_heute-1587,28November_2011_Monday_heute-1587.mp4,gloss_tokens/28November_2011_Monday_heute-1587.npy,text_tokens/28November_2011_Monday_heute-1587.npy,7
07February_2011_Monday_tagesschau-1612,07February_2011_Monday_tagesschau-1612.mp4,gloss_tokens/07February_2011_Monday_tagesschau-1612.npy,text_tokens/07February_2011_Monday_tagesschau-1612.npy,7
07February_2011_Monday_tagesschau-1613,07February_2011_Monday_tagesschau-1613.mp4,gloss_tokens/07February_2011_Monday_tagesschau-1613.npy,text_tokens/07February_2011_Monday_tagesschau-1613.npy,7
07April_2010_Wednesday_heute-1631,07April_2010_Wednesday_heute-1631.mp4,gloss_tokens/07April_2010_Wednesday_heute-1631.npy,text_tokens/07April_2010_Wednesday_heute-1631.npy,5
07April_2010_Wednesday_heute-1632,07April_2010_Wednesday_heute-1632.mp4,gloss_tokens/07April_2010_Wednesday_heute-1632.npy,text_tokens/07April_2010_Wednesday_heute-1632.npy,5
03July_2011_Sunday_tagesschau-1673,03July_2011_Sunday_tagesschau-1673.mp4,gloss_tokens/03July_2011_Sunday_tagesschau-1673.npy,text_tokens/03July_2011_Sunday_tagesschau-1673.npy,4
03July_2011_Sunday_tagesschau-1674,03July_2011_Sunday_tagesschau-1674.mp4,gloss_tokens/03July_2011_Sunday_tagesschau-1674.npy,text_tokens/03July_2011_Sunday_tagesschau-1674.npy,4
13April_2011_Wednesday_tagesschau-1683,13April_2011_Wednesday_tagesschau-1683.mp4,gloss_tokens/13April_2011_Wednesday_tagesschau-1683.npy,text_tokens/13April_2011_Wednesday_tagesschau-1683.npy,7
12January_2011_Wednesday_tagesschau-1732,12January_2011_Wednesday_tagesschau-1732.mp4,gloss_tokens/12January_2011_Wednesday_tagesschau-1732.npy,text_tokens/12January_2011_Wednesday_tagesschau-1732.npy,5
09March_2011_Wednesday_heute-1742,09March_2011_Wednesday_heute-1742.mp4,gloss_tokens/09March_2011_Wednesday_heute-1742.npy,text_tokens/09March_2011_Wednesday_heute-1742.npy,1
20November_2010_Saturday_tagesschau-1823,20November_2010_Saturday_tagesschau-1823.mp4,gloss_tokens/20November_2010_Saturday_tagesschau-1823.npy,text_tokens/20November_2010_Saturday_tagesschau-1823.npy,4
20November_2010_Saturday_tagesschau-1824,20November_2010_Saturday_tagesschau-1824.mp4,gloss_tokens/20November_2010_Saturday_tagesschau-1824.npy,text_tokens/20November_2010_Saturday_tagesschau-1824.npy,4
15February_2010_Monday_tagesschau-1843,15February_2010_Monday_tagesschau-1843.mp4,gloss_tokens/15February_2010_Monday_tagesschau-1843.npy,text_tokens/15February_2010_Monday_tagesschau-1843.npy,1
14July_2010_Wednesday_tagesschau-1865,14July_2010_Wednesday_tagesschau-1865.mp4,gloss_tokens/14July_2010_Wednesday_tagesschau-1865.npy,text_tokens/14July_2010_Wednesday_tagesschau-1865.npy,1
14April_2010_Wednesday_heute-1879,14April_2010_Wednesday_heute-1879.mp4,gloss_tokens/14April_2010_Wednesday_heute-1879.npy,text_tokens/14April_2010_Wednesday_heute-1879.npy,5
14April_2010_Wednesday_heute-1880,14April_2010_Wednesday_heute-1880.mp4,gloss_tokens/14April_2010_Wednesday_heute-1880.npy,text_tokens/14April_2010_Wednesday_heute-1880.npy,5
14April_2010_Wednesday_heute-1881,14April_2010_Wednesday_heute-1881.mp4,gloss_tokens/14April_2010_Wednesday_heute-1881.npy,text_tokens/14April_2010_Wednesday_heute-1881.npy,5
14April_2010_Wednesday_heute-1892,14April_2010_Wednesday_heute-1892.mp4,gloss_tokens/14April_2010_Wednesday_heute-1892.npy,text_tokens/14April_2010_Wednesday_heute-1892.npy,5
31May_2011_Tuesday_heute-1899,31May_2011_Tuesday_heute-1899.mp4,gloss_tokens/31May_2011_Tuesday_heute-1899.npy,text_tokens/31May_2011_Tuesday_heute-1899.npy,1
28December_2011_Wednesday_tagesschau-1911,28December_2011_Wednesday_tagesschau-1911.mp4,gloss_tokens/28December_2011_Wednesday_tagesschau-1911.npy,text_tokens/28December_2011_Wednesday_tagesschau-1911.npy,4
09January_2010_Saturday_tagesschau-1919,09January_2010_Saturday_tagesschau-1919.mp4,gloss_tokens/09January_2010_Saturday_tagesschau-1919.npy,text_tokens/09January_2010_Saturday_tagesschau-1919.npy,9
11May_2010_Tuesday_tagesschau-1960,11May_2010_Tuesday_tagesschau-1960.mp4,gloss_tokens/11May_2010_Tuesday_tagesschau-1960.npy,text_tokens/11May_2010_Tuesday_tagesschau-1960.npy,1
11May_2010_Tuesday_tagesschau-1964,11May_2010_Tuesday_tagesschau-1964.mp4,gloss_tokens/11May_2010_Tuesday_tagesschau-1964.npy,text_tokens/11May_2010_Tuesday_tagesschau-1964.npy,1
11May_2010_Tuesday_tagesschau-1971,11May_2010_Tuesday_tagesschau-1971.mp4,gloss_tokens/11May_2010_Tuesday_tagesschau-1971.npy,text_tokens/11May_2010_Tuesday_tagesschau-1971.npy,1
03July_2009_Friday_tagesschau-2003,03July_2009_Friday_tagesschau-2003.mp4,gloss_tokens/03July_2009_Friday_tagesschau-2003.npy,text_tokens/03July_2009_Friday_tagesschau-2003.npy,4
03July_2009_Friday_tagesschau-2008,03July_2009_Friday_tagesschau-2008.mp4,gloss_tokens/03July_2009_Friday_tagesschau-2008.npy,text_tokens/03July_2009_Friday_tagesschau-2008.npy,4
02November_2010_Tuesday_tagesschau-2031,02November_2010_Tuesday_tagesschau-2031.mp4,gloss_tokens/02November_2010_Tuesday_tagesschau-2031.npy,text_tokens/02November_2010_Tuesday_tagesschau-2031.npy,5
02November_2010_Tuesday_tagesschau-2039,02November_2010_Tuesday_tagesschau-2039.mp4,gloss_tokens/02November_2010_Tuesday_tagesschau-2039.npy,text_tokens/02November_2010_Tuesday_tagesschau-2039.npy,5
22January_2011_Saturday_tagesschau-2080,22January_2011_Saturday_tagesschau-2080.mp4,gloss_tokens/22January_2011_Saturday_tagesschau-2080.npy,text_tokens/22January_2011_Saturday_tagesschau-2080.npy,4
22January_2011_Saturday_tagesschau-2082,22January_2011_Saturday_tagesschau-2082.mp4,gloss_tokens/22January_2011_Saturday_tagesschau-2082.npy,text_tokens/22January_2011_Saturday_tagesschau-2082.npy,4
06July_2009_Monday_tagesschau-2109,06July_2009_Monday_tagesschau-2109.mp4,gloss_tokens/06July_2009_Monday_tagesschau-2109.npy,text_tokens/06July_2009_Monday_tagesschau-2109.npy,9
22April_2010_Thursday_heute-2120,22April_2010_Thursday_heute-2120.mp4,gloss_tokens/22April_2010_Thursday_heute-2120.npy,text_tokens/22April_2010_Thursday_heute-2120.npy,3
22April_2010_Thursday_heute-2124,22April_2010_Thursday_heute-2124.mp4,gloss_tokens/22April_2010_Thursday_heute-2124.npy,text_tokens/22April_2010_Thursday_heute-2124.npy,3
22April_2010_Thursday_heute-2125,22April_2010_Thursday_heute-2125.mp4,gloss_tokens/22April_2010_Thursday_heute-2125.npy,text_tokens/22April_2010_Thursday_heute-2125.npy,3
17October_2009_Saturday_tagesschau-2127,17October_2009_Saturday_tagesschau-2127.mp4,gloss_tokens/17October_2009_Saturday_tagesschau-2127.npy,text_tokens/17October_2009_Saturday_tagesschau-2127.npy,4
17October_2009_Saturday_tagesschau-2133,17October_2009_Saturday_tagesschau-2133.mp4,gloss_tokens/17October_2009_Saturday_tagesschau-2133.npy,text_tokens/17October_2009_Saturday_tagesschau-2133.npy,4
17October_2009_Saturday_tagesschau-2138,17October_2009_Saturday_tagesschau-2138.mp4,gloss_tokens/17October_2009_Saturday_tagesschau-2138.npy,text_tokens/17October_2009_Saturday_tagesschau-2138.npy,4
17October_2009_Saturday_tagesschau-2139,17October_2009_Saturday_tagesschau-2139.mp4,gloss_tokens/17October_2009_Saturday_tagesschau-2139.npy,text_tokens/17October_2009_Saturday_tagesschau-2139.npy,4
18November_2011_Friday_tagesschau-2143,18November_2011_Friday_tagesschau-2143.mp4,gloss_tokens/18November_2011_Friday_tagesschau-2143.npy,text_tokens/18November_2011_Friday_tagesschau-2143.npy,4
27September_2009_Sunday_tagesschau-2169,27September_2009_Sunday_tagesschau-2169.mp4,gloss_tokens/27September_2009_Sunday_tagesschau-2169.npy,text_tokens/27September_2009_Sunday_tagesschau-2169.npy,4
27September_2009_Sunday_tagesschau-2170,27September_2009_Sunday_tagesschau-2170.mp4,gloss_tokens/27September_2009_Sunday_tagesschau-2170.npy,text_tokens/27September_2009_Sunday_tagesschau-2170.npy,4
06August_2010_Friday_tagesschau-2172,06August_2010_Friday_tagesschau-2172.mp4,gloss_tokens/06August_2010_Friday_tagesschau-2172.npy,text_tokens/06August_2010_Friday_tagesschau-2172.npy,4
01March_2011_Tuesday_tagesschau-2209,01March_2011_Tuesday_tagesschau-2209.mp4,gloss_tokens/01March_2011_Tuesday_tagesschau-2209.npy,text_tokens/01March_2011_Tuesday_tagesschau-2209.npy,1
01March_2011_Tuesday_tagesschau-2210,01March_2011_Tuesday_tagesschau-2210.mp4,gloss_tokens/01March_2011_Tuesday_tagesschau-2210.npy,text_tokens/01March_2011_Tuesday_tagesschau-2210.npy,1
01March_2011_Tuesday_tagesschau-2211,01March_2011_Tuesday_tagesschau-2211.mp4,gloss_tokens/01March_2011_Tuesday_tagesschau-2211.npy,text_tokens/01March_2011_Tuesday_tagesschau-2211.npy,1
30December_2010_Thursday_tagesschau-2236,30December_2010_Thursday_tagesschau-2236.mp4,gloss_tokens/30December_2010_Thursday_tagesschau-2236.npy,text_tokens/30December_2010_Thursday_tagesschau-2236.npy,1
30October_2009_Friday_tagesschau-2275,30October_2009_Friday_tagesschau-2275.mp4,gloss_tokens/30October_2009_Friday_tagesschau-2275.npy,text_tokens/30October_2009_Friday_tagesschau-2275.npy,3
